target,prediction_0_for_long_1_for_short
1,0.7695474777252292
0,0.11394417859347059
1,0.9157016640354163
0,0.486441261448707
1,0.13695555457445935
0,0.9284883787345452
0,0.10392285511270265
0,0.22555742495948888
1,0.8230932954076084
0,0.21171800886071201
1,0.8213738978035761
0,0.5138550496300072
0,0.673761600402001
1,0.28646387356444036
0,0.11073686398215851
1,0.5604702883359894
0,0.11394417859347059
0,0.43217997251384704
1,0.9569731212383221
1,0.673761600402001
1,0.7263753185968806
1,0.8536914533918327
1,0.4515634703036904
0,0.04950556806799063
1,0.6522940779652296
0,0.28646387356444036
0,0.5889745628873442
0,0.5922181541376743
0,0.5186700032211544
1,0.9196360901233092
0,0.48039883082486795
0,0.11394417859347059
1,0.7598199033446495
0,0.04950556806799063
0,0.06820923557057212
1,0.673761600402001
1,0.8230932954076084
1,0.9697975004232221
1,0.673761600402001
1,0.1751754745076385
1,0.9589721312735667
0,0.3178355615297526
0,0.13695555457445935
1,0.9569731212383221
0,0.04950556806799063
1,0.6602776990663599
1,0.9461477520886667
1,0.7695474777252292
1,0.8394311022450104
1,0.8170494004086603
1,0.8536914533918327
0,0.5390042274004917
1,0.8230932954076084
0,0.11073686398215851
1,0.9697975004232221
1,0.9697975004232221
1,0.9697975004232221
0,0.19020513623253388
1,0.673761600402001
0,0.27474467188737506
0,0.06820923557057212
0,0.04950556806799063
1,0.9569731212383221
1,0.5227520007610478
1,0.6602776990663599
1,0.9461477520886667
1,0.9569731212383221
1,0.8536914533918327
1,0.28646387356444036
0,0.502054502227965
1,0.8230932954076084
1,0.9461477520886667
0,0.12447279195261962
0,0.7864512424244361
0,0.5023410210436542
1,0.16477185359409532
0,0.04950556806799063
0,0.11394417859347059
0,0.13695555457445935
1,0.478636054823657
0,0.3178355615297526
1,0.507050309407986
0,0.6522940779652296
1,0.6062225208343957
1,0.9196360901233092
0,0.2816608923806559
0,0.7864512424244361
0,0.8230932954076084
1,0.673761600402001
0,0.04950556806799063
0,0.04950556806799063
1,0.9697975004232221
0,0.152199483192291
1,0.9157016640354163
1,0.9393137478842005
0,0.9697975004232221
0,0.673761600402001
1,0.9196360901233092
1,0.13695555457445935
0,0.11394417859347059
0,0.11073686398215851
1,0.6975166908826589
0,0.25305355925897854
1,0.9589721312735667
1,0.8213738978035761
0,0.5351951315710001
1,0.9697975004232221
1,0.9589721312735667
1,0.673761600402001
0,0.22391699688675035
1,0.7059943490133788
0,0.04950556806799063
1,0.9461477520886667
0,0.11073686398215851
1,0.4363852459653881
0,0.6971490346261701
0,0.6522940779652296
0,0.9088107209736538
1,0.28646387356444036
0,0.45586882268182494
0,0.17757098892234605
0,0.29999971452559526
0,0.5922181541376743
1,0.9393137478842005
1,0.673761600402001
1,0.9569731212383221
1,0.5889745628873442
0,0.673761600402001
0,0.1751754745076385
1,0.6787498437975871
1,0.9589721312735667
0,0.45586882268182494
0,0.11394417859347059
1,0.9589721312735667
0,0.27474467188737506
1,0.9196360901233092
1,0.9569731212383221
1,0.7142112877133914
0,0.673761600402001
0,0.04950556806799063
0,0.35253936733913727
0,0.04950556806799063
1,0.9589721312735667
1,0.5351951315710001
0,0.11394417859347059
1,0.7363484838063098
0,0.22391699688675035
1,0.9589721312735667
0,0.2167950094566627
1,0.673761600402001
1,0.9569731212383221
1,0.9284883787345452
1,0.6496730997157377
0,0.6975166908826589
0,0.04950556806799063
1,0.7856916924103472
1,0.8230932954076084
1,0.9589721312735667
0,0.17757098892234605
1,0.8891959289704982
1,0.6355994811344974
1,0.7616018617774464
1,0.9697975004232221
0,0.13695555457445935
0,0.16477185359409532
1,0.763017371580053
1,0.9589721312735667
0,0.8783705598208428
1,0.8061895307084015
0,0.04950556806799063
0,0.04950556806799063
0,0.16477185359409532
0,0.27474467188737506
1,0.9196360901233092
1,0.8213738978035761
1,0.9393137478842005
1,0.9697975004232221
0,0.22391699688675035
1,0.8230932954076084
1,0.8536914533918327
0,0.04950556806799063
1,0.6762725599787544
0,0.04950556806799063
0,0.04950556806799063
1,0.6872492983935656
0,0.5138550496300072
1,0.9589721312735667
1,0.673761600402001
1,0.8170494004086603
1,0.9196360901233092
0,0.11394417859347059
1,0.40864656599694477
1,0.8230932954076084
1,0.9569731212383221
0,0.4919900757937728
1,0.9589721312735667
1,0.8230932954076084
0,0.09645172333460732
0,0.36977184130884844
1,0.8118527979203328
1,0.8230932954076084
0,0.34208029257753997
0,0.04950556806799063
0,0.5490023592202328
0,0.8688758204870071
0,0.21171800886071201
1,0.673761600402001
0,0.4283770984789938
1,0.7142112877133914
1,0.27474467188737506
0,0.18570408786678752
1,0.17757098892234605
1,0.9569731212383221
1,0.4354884961580254
1,0.9589721312735667
0,0.616077801100057
1,0.8230932954076084
1,0.4025284790760191
0,0.1751754745076385
0,0.04950556806799063
1,0.9697975004232221
0,0.22391699688675035
0,0.15947838636127035
1,0.9569731212383221
1,0.74427232096024
1,0.9461477520886667
0,0.1751754745076385
1,0.9697975004232221
0,0.31240677218363555
1,0.8688758204870071
1,0.6724110025985565
1,0.9697975004232221
0,0.6192495374120802
1,0.9697975004232221
1,0.11073686398215851
0,0.673761600402001
0,0.11394417859347059
0,0.13695555457445935
0,0.11394417859347059
1,0.28646387356444036
0,0.4531376047449499
0,0.11394417859347059
0,0.3178355615297526
0,0.8536914533918327
1,0.6605199860331582
1,0.9569731212383221
0,0.10525332792567432
1,0.9088107209736538
0,0.5604702883359894
0,0.13695555457445935
1,0.9589721312735667
0,0.6174933109026637
1,0.9393137478842005
1,0.8096804027526273
0,0.04950556806799063
1,0.9589721312735667
1,0.9569731212383221
1,0.6355994811344974
0,0.5351951315710001
0,0.04950556806799063
0,0.9088107209736538
0,0.27474467188737506
1,0.8230932954076084
0,0.3373806632481879
0,0.11073686398215851
1,0.74427232096024
0,0.04950556806799063
1,0.673761600402001
1,0.8536914533918327
1,0.7643508752369018
1,0.763017371580053
0,0.12853507345074433
1,0.9589721312735667
1,0.9196360901233092
1,0.8118527979203328
1,0.9088107209736538
1,0.9157016640354163
1,0.8061895307084015
0,0.2816608923806559
0,0.673761600402001
0,0.6975166908826589
0,0.04950556806799063
0,0.41520334769010186
1,0.5093637615410596
1,0.9697975004232221
0,0.6355994811344974
0,0.11394417859347059
0,0.38555757096476345
0,0.1929736839762243
1,0.7155644614224761
0,0.22555742495948888
1,0.3719843988870033
1,0.9589721312735667
0,0.04950556806799063
1,0.2816608923806559
0,0.9697975004232221
1,0.9589721312735667
1,0.9697975004232221
0,0.11073686398215851
0,0.22072621246343246
0,0.2816608923806559
1,0.9589721312735667
0,0.21171800886071201
0,0.6355994811344974
1,0.32454800279510704
0,0.16477185359409532
1,0.6522940779652296
0,0.27474467188737506
1,0.9697975004232221
0,0.13468083671255326
0,0.12447279195261962
1,0.9697975004232221
1,0.9088107209736538
0,0.04950556806799063
1,0.8536914533918327
0,0.22391699688675035
0,0.27474467188737506
0,0.3983435331926079
1,0.8536914533918327
1,0.7993382049269504
1,0.673761600402001
1,0.9569731212383221
0,0.7643508752369018
1,0.7283219751321008
0,0.7059943490133788
0,0.25305355925897854
1,0.9284883787345452
1,0.6904561972327333
1,0.9196360901233092
1,0.673761600402001
0,0.17757098892234605
0,0.5593640436103284
1,0.9697975004232221
1,0.7363484838063098
1,0.9697975004232221
0,0.04950556806799063
0,0.09645172333460732
0,0.38555757096476345
0,0.4278083798230323
1,0.9697975004232221
0,0.49339484645616505
1,0.8170494004086603
1,0.673761600402001
0,0.11394417859347059
1,0.9088107209736538
0,0.22612449106380436
1,0.673761600402001
1,0.9461477520886667
1,0.5315569657236687
1,0.9284883787345452
0,0.18166618802848142
1,0.6131444203014917
1,0.8500962405393209
1,0.6918093709418182
0,0.11073686398215851
0,0.263326906736924
1,0.8688758204870071
0,0.13695555457445935
0,0.6997960006486607
0,0.3178355615297526
1,0.9697975004232221
0,0.6787498437975871
1,0.9461477520886667
1,0.9569731212383221
1,0.9697975004232221
0,0.04950556806799063
0,0.9088107209736538
1,0.8536914533918327
1,0.9569731212383221
1,0.673761600402001
1,0.9697975004232221
0,0.22555742495948888
1,0.9196360901233092
1,0.9589721312735667
0,0.11088506846322152
1,0.9088107209736538
0,0.04950556806799063
1,0.6597425945806348
0,0.2537294720233295
1,0.5144580377187415
0,0.2260031495082632
1,0.44798367653027366
0,0.04950556806799063
0,0.12938676783053252
1,0.8536914533918327
0,0.9284883787345452
0,0.7856916924103472
0,0.673761600402001
1,0.9697975004232221
0,0.3048200257236491
1,0.5604702883359894
0,0.40864656599694477
1,0.6904561972327333
1,0.9697975004232221
1,0.9589721312735667
1,0.4278083798230323
1,0.9589721312735667
1,0.6415142157008862
0,0.673761600402001
0,0.04950556806799063
1,0.8230932954076084
1,0.2147885174355994
1,0.74427232096024
1,0.673761600402001
1,0.9589721312735667
1,0.9589721312735667
1,0.6762725599787544
0,0.16989853746280778
1,0.9589721312735667
1,0.8688758204870071
0,0.34219595935667824
1,0.74427232096024
0,0.11073686398215851
0,0.2816608923806559
0,0.34219595935667824
1,0.5351951315710001
1,0.9697975004232221
0,0.11073686398215851
0,0.6536472516743145
0,0.27474467188737506
1,0.9157016640354163
1,0.8874873278058537
1,0.5270573531391824
1,0.9697975004232221
0,0.04950556806799063
0,0.4095623899058115
0,0.2816608923806559
0,0.555394845833771
1,0.9697975004232221
1,0.6166921412151127
1,0.22391699688675035
1,0.673761600402001
1,0.6851514836181104
0,0.7059943490133788
0,0.8230932954076084
1,0.673761600402001
0,0.6192495374120802
1,0.9697975004232221
0,0.11073686398215851
1,0.8230932954076084
1,0.9461477520886667
0,0.9697975004232221
0,0.11394417859347059
0,0.22555742495948888
0,0.04950556806799063
1,0.9589721312735667
1,0.9569731212383221
1,0.28646387356444036
0,0.28646387356444036
0,0.11073686398215851
1,0.6522940779652296
1,0.9157016640354163
0,0.2930208416707163
1,0.6872492983935656
1,0.673761600402001
1,0.673761600402001
1,0.9697975004232221
0,0.13468083671255326
1,0.879386202192828
0,0.44798367653027366
0,0.13468083671255326
0,0.22072621246343246
1,0.7864512424244361
1,0.8688758204870071
1,0.9697975004232221
1,0.5604702883359894
0,0.6370731107986146
0,0.04950556806799063
1,0.9589721312735667
1,0.8457676162379026
1,0.7059943490133788
0,0.11394417859347059
1,0.8230932954076084
1,0.74427232096024
0,0.22391699688675035
1,0.9461477520886667
1,0.8230932954076084
0,0.04950556806799063
1,0.7993382049269504
1,0.673715163781787
1,0.9569731212383221
1,0.673761600402001
0,0.04950556806799063
0,0.04950556806799063
1,0.8230932954076084
1,0.6522940779652296
0,0.4278083798230323
0,0.04950556806799063
0,0.04950556806799063
0,0.22391699688675035
0,0.27474467188737506
0,0.1751754745076385
0,0.04950556806799063
1,0.8230932954076084
1,0.7059943490133788
1,0.9697975004232221
1,0.9088107209736538
0,0.2260031495082632
1,0.7222172190331422
0,0.5023410210436542
1,0.9196360901233092
0,0.243788040671791
0,0.11394417859347059
1,0.9697975004232221
0,0.3178355615297526
0,0.11073686398215851
1,0.673761600402001
0,0.9284883787345452
0,0.13695555457445935
0,0.17905179361163825
1,0.9393137478842005
1,0.630380273405178
0,0.04950556806799063
0,0.11073686398215851
1,0.6522940779652296
1,0.8688758204870071
0,0.6104937928503947
0,0.16477185359409532
0,0.34208029257753997
1,0.8230932954076084
0,0.9088107209736538
1,0.6787498437975871
1,0.9589721312735667
1,0.9697975004232221
0,0.478636054823657
1,0.27474467188737506
1,0.8536914533918327
0,0.2816608923806559
1,0.8321729064038241
1,0.8230932954076084
0,0.9589721312735667
0,0.04950556806799063
1,0.8213738978035761
0,0.04950556806799063
1,0.750996295962395
1,0.9157016640354163
1,0.710924201300269
1,0.6192495374120802
1,0.673761600402001
1,0.673761600402001
1,0.40864656599694477
1,0.4278083798230323
0,0.11073686398215851
0,0.3178355615297526
1,0.9697975004232221
1,0.9697975004232221
0,0.12447279195261962
1,0.8536914533918327
0,0.12447279195261962
0,0.29999971452559526
0,0.673761600402001
0,0.3178355615297526
0,0.13695555457445935
1,0.9589721312735667
1,0.7059943490133788
1,0.8970455755469497
1,0.9697975004232221
1,0.9196360901233092
1,0.6415142157008862
0,0.673761600402001
1,0.673761600402001
0,0.04950556806799063
1,0.478636054823657
0,0.11073686398215851
0,0.6693522960302063
0,0.11394417859347059
0,0.8230932954076084
1,0.9589721312735667
0,0.04950556806799063
1,0.9393137478842005
0,0.673761600402001
0,0.11394417859347059
0,0.6904561972327333
1,0.9589721312735667
0,0.16477185359409532
1,0.18570408786678752
0,0.11088506846322152
1,0.8213738978035761
0,0.04950556806799063
1,0.421410162094757
0,0.3178355615297526
0,0.48931149994768874
1,0.673761600402001
0,0.38555757096476345
1,0.673761600402001
0,0.478636054823657
1,0.40864656599694477
1,0.9589721312735667
0,0.3570227370922695
1,0.8230932954076084
1,0.8230932954076084
1,0.8230932954076084
0,0.27474467188737506
1,0.415609391796994
1,0.478636054823657
0,0.7600263778419861
0,0.04950556806799063
1,0.9088107209736538
1,0.673761600402001
1,0.673761600402001
1,0.34219595935667824
0,0.13695555457445935
0,0.11073686398215851
1,0.9697975004232221
0,0.11073686398215851
1,0.9697975004232221
0,0.04950556806799063
1,0.9589721312735667
0,0.05522535883579961
0,0.6131444203014917
0,0.4363852459653881
0,0.8230932954076084
1,0.9697975004232221
0,0.5351951315710001
0,0.3048200257236491
0,0.18166618802848142
1,0.6536472516743145
0,0.3647817167963693
0,0.22391699688675035
0,0.5847951730264483
0,0.11394417859347059
1,0.8061895307084015
0,0.673761600402001
1,0.9697975004232221
0,0.13695555457445935
0,0.3003124112525937
0,0.27474467188737506
1,0.36977184130884844
0,0.29999971452559526
0,0.5922181541376743
0,0.34208029257753997
0,0.6522940779652296
0,0.5604702883359894
0,0.2816608923806559
0,0.27474467188737506
0,0.28651042783860364
1,0.673715163781787
0,0.22391699688675035
1,0.9589721312735667
1,0.9589721312735667
0,0.16477185359409532
0,0.04950556806799063
0,0.2602091659286322
1,0.9393137478842005
1,0.673761600402001
1,0.6174933109026637
1,0.5844911931342119
0,0.22391699688675035
1,0.13468083671255326
0,0.673761600402001
1,0.9589721312735667
0,0.7864512424244361
0,0.04950556806799063
0,0.30447854739051416
1,0.6682460513045455
1,0.9569731212383221
0,0.8213738978035761
0,0.5351951315710001
1,0.3647817167963693
1,0.9697975004232221
1,0.9697975004232221
0,0.11073686398215851
0,0.4827902471055429
0,0.27474467188737506
1,0.6885005860392901
1,0.6355994811344974
1,0.6632376790580587
0,0.243788040671791
0,0.2816608923806559
1,0.673761600402001
0,0.12447279195261962
0,0.19270331443214306
1,0.9196360901233092
0,0.12853507345074433
0,0.74427232096024
0,0.3178355615297526
0,0.9461477520886667
1,0.18570408786678752
0,0.04950556806799063
1,0.9697975004232221
1,0.9697975004232221
1,0.9697975004232221
0,0.48039883082486795
1,0.9697975004232221
1,0.5701473608703631
1,0.74427232096024
0,0.5609141200285515
1,0.9569731212383221
1,0.4278083798230323
1,0.8230932954076084
1,0.9589721312735667
0,0.04950556806799063
0,0.673761600402001
0,0.1701111780992736
0,0.04950556806799063
1,0.8500962405393209
0,0.12447279195261962
1,0.763017371580053
1,0.879386202192828
1,0.7155644614224761
0,0.04950556806799063
1,0.9697975004232221
0,0.11394417859347059
0,0.04950556806799063
1,0.9157016640354163
0,0.2816608923806559
1,0.9697975004232221
0,0.04950556806799063
1,0.9589721312735667
0,0.2816608923806559
0,0.10392285511270265
1,0.8213738978035761
1,0.4354884961580254
1,0.9697975004232221
0,0.9461477520886667
0,0.04950556806799063
0,0.43038420250822806
0,0.6381471218518486
0,0.04950556806799063
1,0.6693522960302063
0,0.6975166908826589
0,0.04950556806799063
1,0.7263753185968806
0,0.11073686398215851
0,0.41418064371808627
0,0.2816608923806559
1,0.7059943490133788
1,0.673761600402001
1,0.9569731212383221
0,0.04950556806799063
1,0.6918093709418182
0,0.04950556806799063
0,0.673761600402001
1,0.11088506846322152
1,0.7982656935544715
0,0.11394417859347059
1,0.9569731212383221
0,0.11394417859347059
0,0.04950556806799063
0,0.11394417859347059
1,0.9196360901233092
0,0.41968671744323405
1,0.673761600402001
1,0.04950556806799063
0,0.04950556806799063
0,0.1751754745076385
1,0.9589721312735667
0,0.22072621246343246
1,0.9284883787345452
1,0.7982656935544715
0,0.22391699688675035
1,0.5023410210436542
0,0.04950556806799063
1,0.6904561972327333
1,0.6134537728420935
1,0.3570227370922695
0,0.34208029257753997
1,0.9697975004232221
1,0.6787498437975871
1,0.7337910876093423
0,0.04950556806799063
0,0.04950556806799063
0,0.5337796217683934
0,0.6381471218518486
0,0.1751754745076385
0,0.16089033386008728
0,0.11394417859347059
1,0.8457676162379026
1,0.6007108274792968
1,0.9088107209736538
1,0.8891959289704982
0,0.11073686398215851
1,0.7627506213786158
0,0.11394417859347059
1,0.5431159105599657
1,0.763017371580053
0,0.1751754745076385
1,0.9697975004232221
1,0.9393137478842005
1,0.9697975004232221
0,0.2816608923806559
1,0.9461477520886667
0,0.39822312669788446
1,0.5319515403206699
1,0.673761600402001
1,0.12853507345074433
1,0.9697975004232221
1,0.9589721312735667
0,0.11073686398215851
1,0.9697975004232221
1,0.9589721312735667
1,0.9569731212383221
0,0.243788040671791
1,0.9196360901233092
0,0.11073686398215851
1,0.5182686310079155
1,0.9589721312735667
0,0.16477185359409532
1,0.9697975004232221
1,0.9196360901233092
0,0.673761600402001
1,0.8536914533918327
0,0.11394417859347059
1,0.9697975004232221
1,0.37906685744392055
1,0.7249598087942741
1,0.5914069043107401
0,0.13695555457445935
1,0.673761600402001
0,0.3178355615297526
0,0.3686632365303773
0,0.1751754745076385
0,0.1751754745076385
1,0.6822392585327207
1,0.9393137478842005
1,0.9157016640354163
1,0.8230932954076084
0,0.18166618802848142
0,0.243788040671791
0,0.6522940779652296
1,0.9157016640354163
1,0.9589721312735667
1,0.8230932954076084
0,0.13468083671255326
1,0.7011001618318913
1,0.7490496394271748
1,0.8230932954076084
0,0.2901512509690359
1,0.9088107209736538
0,0.04950556806799063
1,0.763017371580053
1,0.502391145304315
1,0.9157016640354163
1,0.478636054823657
1,0.9569731212383221
0,0.40864656599694477
1,0.18570408786678752
0,0.04950556806799063
0,0.12447279195261962
1,0.32972544356591943
1,0.9088107209736538
0,0.9461477520886667
1,0.9569731212383221
0,0.1751754745076385
0,0.40864656599694477
1,0.7643508752369018
0,0.11073686398215851
0,0.7045788392107721
1,0.8874873278058537
1,0.9589721312735667
1,0.6724110025985565
1,0.9461477520886667
1,0.9697975004232221
1,0.7835749938253074
1,0.9569731212383221
0,0.11073686398215851
1,0.9697975004232221
0,0.2537294720233295
1,0.6522940779652296
1,0.243788040671791
0,0.9461477520886667
0,0.5385091084889867
1,0.9697975004232221
1,0.48039883082486795
0,0.04950556806799063
0,0.16477185359409532
1,0.32454800279510704
1,0.34208029257753997
0,0.11394417859347059
1,0.5609141200285515
1,0.4412571726139933
0,0.04950556806799063
0,0.11394417859347059
1,0.673761600402001
0,0.16477185359409532
1,0.9589721312735667
1,0.04950556806799063
1,0.9393137478842005
1,0.9196360901233092
0,0.22391699688675035
1,0.9569731212383221
1,0.9461477520886667
1,0.40864656599694477
0,0.9697975004232221
1,0.8170494004086603
1,0.9196360901233092
0,0.9196360901233092
1,0.9284883787345452
0,0.10392285511270265
0,0.04950556806799063
1,0.7045788392107721
0,0.7617132103968225
1,0.5066964976824496
1,0.8373695088921516
1,0.8500962405393209
0,0.673761600402001
1,0.6355994811344974
0,0.22391699688675035
1,0.9589721312735667
1,0.9461477520886667
1,0.9697975004232221
1,0.8230932954076084
1,0.22391699688675035
0,0.3647817167963693
1,0.9697975004232221
0,0.5604702883359894
1,0.9697975004232221
1,0.6213024067321553
0,0.673761600402001
1,0.9196360901233092
1,0.9284883787345452
0,0.6131444203014917
0,0.11874663773309546
1,0.9589721312735667
0,0.04950556806799063
1,0.7222172190331422
1,0.9157016640354163
0,0.11394417859347059
1,0.6355994811344974
1,0.9589721312735667
1,0.8536914533918327
1,0.6522940779652296
0,0.08711425932655872
0,0.11088506846322152
1,0.9157016640354163
1,0.502391145304315
1,0.10392285511270265
0,0.11394417859347059
1,0.9569731212383221
1,0.7015901395284416
1,0.7059943490133788
0,0.04950556806799063
1,0.9569731212383221
0,0.5009255112410477
1,0.9569731212383221
1,0.9088107209736538
0,0.13695555457445935
0,0.673761600402001
1,0.9697975004232221
1,0.9196360901233092
0,0.34208029257753997
1,0.6787498437975871
0,0.04950556806799063
0,0.1751754745076385
0,0.11073686398215851
0,0.17174140333619023
1,0.9589721312735667
1,0.8688758204870071
0,0.04950556806799063
1,0.9569731212383221
0,0.2816608923806559
1,0.39822312669788446
1,0.9569731212383221
0,0.28646387356444036
0,0.04950556806799063
0,0.04950556806799063
1,0.9569731212383221
1,0.9088107209736538
1,0.9393137478842005
0,0.13695555457445935
1,0.18570408786678752
0,0.5023410210436542
0,0.4363852459653881
0,0.3374086522383396
0,0.12447279195261962
0,0.763017371580053
0,0.04950556806799063
1,0.5270627893555355
1,0.9589721312735667
1,0.29932827363399395
1,0.9589721312735667
0,0.5023410210436542
0,0.13468083671255326
0,0.16477185359409532
0,0.2537294720233295
1,0.7193527327766451
0,0.04950556806799063
1,0.6602776990663599
1,0.9697975004232221
1,0.6975166908826589
1,0.5023410210436542
1,0.673761600402001
0,0.7643508752369018
1,0.8230932954076084
0,0.18570408786678752
1,0.9196360901233092
0,0.13695555457445935
0,0.5604702883359894
0,0.22612449106380436
1,0.673761600402001
0,0.11073686398215851
1,0.9697975004232221
0,0.04950556806799063
0,0.11394417859347059
0,0.6166921412151127
1,0.9697975004232221
0,0.12447279195261962
0,0.13695555457445935
1,0.34208029257753997
1,0.27474467188737506
1,0.8230932954076084
1,0.9569731212383221
0,0.22391699688675035
1,0.9196360901233092
1,0.8230932954076084
1,0.5138550496300072
0,0.04950556806799063
1,0.9697975004232221
0,0.04950556806799063
1,0.623822773286621
0,0.04950556806799063
1,0.9393137478842005
1,0.9284883787345452
0,0.04950556806799063
0,0.04950556806799063
1,0.9697975004232221
0,0.11073686398215851
1,0.9088107209736538
0,0.22391699688675035
0,0.09645172333460732
1,0.5863954268847343
1,0.8457676162379026
1,0.3178355615297526
1,0.7059943490133788
0,0.6522940779652296
1,0.9589721312735667
1,0.9589721312735667
1,0.9697975004232221
0,0.17905179361163825
1,0.9697975004232221
0,0.09645172333460732
0,0.11394417859347059
1,0.27474467188737506
1,0.7864512424244361
1,0.3425632201108626
0,0.7491665081417274
1,0.9461477520886667
0,0.45586882268182494
0,0.11073686398215851
1,0.8500962405393209
0,0.09645172333460732
0,0.11073686398215851
1,0.673761600402001
1,0.8170494004086603
0,0.5023410210436542
1,0.673761600402001
1,0.9196360901233092
1,0.74427232096024
1,0.4278083798230323
1,0.9697975004232221
1,0.8688758204870071
1,0.9393137478842005
0,0.09313592271081236
1,0.8688758204870071
1,0.7337910876093423
1,0.9589721312735667
1,0.28646387356444036
0,0.04950556806799063
1,0.9284883787345452
1,0.9589721312735667
1,0.9589721312735667
1,0.9697975004232221
1,0.2816608923806559
0,0.13468083671255326
1,0.9569731212383221
1,0.9088107209736538
1,0.74427232096024
1,0.673715163781787
1,0.654135363885836
1,0.8874873278058537
0,0.04950556806799063
1,0.74427232096024
1,0.673761600402001
1,0.9196360901233092
0,0.11394417859347059
1,0.8230932954076084
0,0.12447279195261962
1,0.9196360901233092
1,0.9196360901233092
1,0.2537294720233295
0,0.04950556806799063
1,0.9697975004232221
1,0.9196360901233092
1,0.9589721312735667
1,0.5971123413191617
0,0.22391699688675035
0,0.27474467188737506
1,0.478636054823657
0,0.6522940779652296
0,0.04950556806799063
0,0.24370832840462434
0,0.13695555457445935
0,0.29999971452559526
1,0.673761600402001
0,0.3374086522383396
1,0.9697975004232221
1,0.7059943490133788
1,0.6693522960302063
0,0.9461477520886667
1,0.5971123413191617
1,0.9697975004232221
0,0.3686632365303773
1,0.9697975004232221
1,0.4605529761591523
1,0.9589721312735667
0,0.6522940779652296
0,0.5378608096242937
1,0.9697975004232221
0,0.04950556806799063
1,0.9697975004232221
1,0.9697975004232221
1,0.673761600402001
1,0.9697975004232221
1,0.9697975004232221
0,0.04950556806799063
0,0.243788040671791
1,0.9589721312735667
1,0.6975166908826589
0,0.5794604731261026
1,0.9697975004232221
1,0.7643508752369018
1,0.7032634880779282
0,0.7363484838063098
0,0.4278083798230323
0,0.11394417859347059
1,0.9461477520886667
1,0.7363484838063098
0,0.42900742145367754
0,0.11394417859347059
1,0.5351951315710001
0,0.04950556806799063
0,0.38555757096476345
1,0.27474467188737506
1,0.37906685744392055
1,0.9393137478842005
0,0.04950556806799063
1,0.5922181541376743
0,0.47609785346624794
0,0.243788040671791
1,0.11088506846322152
1,0.32454800279510704
1,0.04950556806799063
1,0.673761600402001
0,0.673761600402001
1,0.4722263702567761
1,0.9589721312735667
1,0.9697975004232221
0,0.5609141200285515
1,0.9697975004232221
0,0.27474467188737506
1,0.8457676162379026
1,0.5922181541376743
0,0.3374086522383396
1,0.5351951315710001
0,0.22391699688675035
1,0.9088107209736538
0,0.11394417859347059
0,0.28646387356444036
1,0.8213738978035761
0,0.11073686398215851
1,0.34208029257753997
1,0.8678096700449626
0,0.673761600402001
1,0.673761600402001
1,0.4852836669921124
1,0.44798367653027366
0,0.04950556806799063
0,0.04950556806799063
1,0.9697975004232221
0,0.04950556806799063
0,0.5794604731261026
0,0.04950556806799063
1,0.9697975004232221
1,0.9697975004232221
1,0.9461477520886667
1,0.7982656935544715
0,0.7263753185968806
0,0.22391699688675035
1,0.5971123413191617
1,0.673715163781787
1,0.6301622123397719
1,0.9589721312735667
1,0.9284883787345452
1,0.7142112877133914
0,0.11073686398215851
1,0.9196360901233092
0,0.08711425932655872
1,0.7015901395284416
1,0.526368261485253
0,0.2505580561572318
1,0.8783705598208428
0,0.22391699688675035
0,0.04950556806799063
0,0.21171800886071201
1,0.8536914533918327
0,0.21739295861282862
1,0.34208029257753997
1,0.9569731212383221
1,0.293063276455978
1,0.9697975004232221
0,0.04950556806799063
1,0.9697975004232221
1,0.5435109667827591
0,0.18570408786678752
0,0.04950556806799063
1,0.7337910876093423
0,0.09645172333460732
0,0.11073686398215851
1,0.6174933109026637
0,0.6735296966696489
0,0.5351951315710001
0,0.09645172333460732
1,0.5889745628873442
1,0.673761600402001
1,0.9196360901233092
0,0.13695555457445935
1,0.17920636343272825
0,0.11394417859347059
0,0.22391699688675035
1,0.9569731212383221
1,0.9196360901233092
1,0.9284883787345452
1,0.37906685744392055
0,0.18166618802848142
1,0.9697975004232221
0,0.16477185359409532
1,0.6787498437975871
0,0.2816608923806559
0,0.11073686398215851
0,0.41968671744323405
0,0.04950556806799063
1,0.673761600402001
0,0.16477185359409532
1,0.74427232096024
1,0.9157016640354163
0,0.23249386302910616
0,0.27474467188737506
0,0.34219595935667824
1,0.9196360901233092
1,0.6131444203014917
0,0.04950556806799063
0,0.5794604731261026
0,0.9088107209736538
1,0.7015901395284416
1,0.5998891934997725
1,0.7643508752369018
1,0.8230932954076084
0,0.11394417859347059
0,0.673761600402001
1,0.9088107209736538
0,0.673715163781787
0,0.6370731107986146
1,0.9393137478842005
1,0.7695474777252292
0,0.6522940779652296
1,0.5351951315710001
1,0.763017371580053
0,0.04950556806799063
1,0.8688758204870071
1,0.478636054823657
0,0.5849799170821278
1,0.9697975004232221
0,0.17757098892234605
0,0.673761600402001
0,0.27474467188737506
0,0.4278083798230323
0,0.04950556806799063
0,0.74427232096024
1,0.8230932954076084
1,0.673761600402001
0,0.17905179361163825
1,0.673715163781787
1,0.3741746211532795
0,0.1751754745076385
0,0.5609141200285515
0,0.11394417859347059
0,0.09645172333460732
1,0.38555757096476345
0,0.5023410210436542
1,0.8299363629111746
0,0.3178355615297526
1,0.9589721312735667
1,0.9589721312735667
