target,prediction_0_for_long_1_for_short
0,2.871274398217174e-17
1,0.9663553746230681
1,0.9848293464395584
0,0.2669577342233159
1,0.9990264274602775
1,0.988092515734063
1,0.9551940469559653
0,0.2669577342233159
1,0.5783182301165628
1,0.9728267181897082
0,0.2669577342233159
0,0.2669577342233159
0,1.2579935070681393e-06
0,0.36476108608215935
0,0.490904312768598
1,0.9292302573149896
0,0.9831907268552267
1,0.2669577342233159
1,0.27825032795708843
0,0.8909515918628677
1,0.9999995169002074
0,0.34758885512458293
1,0.9663357022974538
0,1.378052529561627e-07
1,0.972663222542227
1,0.9890942344915701
1,0.9996301803346103
0,0.2669577342233159
1,0.9578357106810088
1,0.8542934810342985
1,0.6194419284094471
0,0.000478019819935259
1,0.9069422988629245
1,0.9654377649604987
1,0.9110497920744979
0,6.00551513749568e-16
1,0.6331080046326197
1,0.9966969576043344
1,0.9873977058534636
0,0.2669577342233159
1,0.9999999523765637
0,0.0374935032036448
1,0.0063051617200719536
1,0.9302605814468795
1,0.9801962359321348
0,7.136314350249847e-15
0,0.25155997203159847
1,0.9985390818653812
0,1.8149808133491475e-10
0,0.6967913521946799
0,7.665532249956802e-15
1,0.8973276305453809
0,5.0452836153722855e-27
1,0.8288286481302547
1,0.3960309933540985
1,0.996567680833794
0,0.0014930756001013997
1,0.9210538163562106
1,0.9999913445362866
0,1.418718946885036e-07
0,1.6158037697151363e-07
0,0.2669577342233159
1,0.08908017417437557
1,0.43993476505257945
1,0.06176269859435845
1,0.9935509227425549
1,0.2669577342233159
1,0.9725064259805719
1,0.34919808079597325
1,0.9999981823274523
1,0.9915421716067885
1,0.9200496367450383
0,0.09442467613747867
1,0.7848243989420493
0,4.232903314342489e-12
1,0.2669577342233159
0,0.2669577342233159
1,0.6668307985552229
0,0.1249464069471234
0,7.411343698460277e-10
0,0.2669577342233159
0,7.069848341038852e-07
1,0.6485401201025973
0,0.9985964103300693
0,0.3096593168657296
1,0.857948720907672
0,0.2669577342233159
0,0.032731445868854694
1,0.5381872164536347
0,0.6432913530143928
1,0.9999996932092718
1,0.9981458119272313
1,0.5890502013897186
1,0.88682688438663
0,1.1082096586151144e-08
0,6.668042471718601e-12
0,0.2669577342233159
0,3.2460282174878985e-12
1,0.9875598946148607
1,0.976983017218876
1,0.2669577342233159
1,0.5431987598020875
0,0.4226505382149022
0,0.0013566057493126177
1,0.9912003518517172
0,2.0791176417815453e-10
1,0.830240773354396
0,4.271818331796218e-15
0,1.8202497609374616e-13
1,0.9567180412480186
1,0.9431823142992815
0,0.13828356154132934
1,0.6057083408548974
0,1.0640047550787125e-06
1,0.8942477782849257
0,2.9269171461487333e-10
1,0.9652998370125851
0,0.2669577342233159
1,0.1592789996684969
0,0.7056711786094285
0,3.3561770657473183e-12
0,0.07956906972711604
1,0.9550254734934687
0,1.3448630823071877e-06
1,0.7663553244134924
0,0.2669577342233159
0,0.2669577342233159
1,0.7263502666970081
0,2.806021929227162e-11
1,0.2669577342233159
0,1.8623733750101134e-22
0,0.2669577342233159
1,0.9870718351041786
1,0.8510536393741258
1,0.2669577342233159
1,0.9884517599951212
1,0.6524742774919073
0,8.617080949598371e-14
1,0.5590935930033386
0,0.26965442584152677
0,0.9793451566476624
0,0.36003350992137706
0,0.2669577342233159
1,0.9782082235283001
0,0.6729304518653214
0,1.2938202910206014e-20
1,0.9999999998492906
0,7.376787532512977e-11
0,0.2669577342233159
1,0.75536293241925
1,0.7239385540736717
1,0.8153225229838477
1,0.5229276321424615
1,0.06235189321487214
1,0.75400740311755
0,1.2854419591254255e-06
0,1.414109742409063e-06
1,0.9999999987087247
0,5.792690943959296e-07
1,0.5379214057523275
1,0.893530131548877
1,0.820798706570336
1,0.8422234144363406
1,0.960413261424956
1,0.9902044987210408
0,0.2669577342233159
1,0.8885252808197577
0,1.0177446478027821e-11
1,0.9860591079133623
1,0.9992346597343413
1,0.9911859035917162
0,0.029646560283553173
1,0.5652344580977013
0,1.446980845605428e-10
0,0.07685233122121464
0,1.6751474700425258e-12
1,0.9980660632251785
1,0.50358221588055
1,0.9999493069712335
1,0.995500563229918
1,0.9476417233162273
1,0.9358624638559144
1,0.15948554145306673
0,0.2669577342233159
1,0.9395840923055191
1,0.9799196953810269
0,6.6119770849186266e-06
0,0.6216351955408725
0,0.2669577342233159
1,0.00191440306844391
0,3.286907794442089e-06
0,1.0080396110892416e-06
0,3.7037088310928235e-06
1,0.729177673565299
0,0.06109431116713961
1,0.2765063110290735
0,0.702094426688967
1,0.27460878016272683
1,0.9483149845866398
0,0.2669577342233159
0,0.9294778948538094
0,0.49564630249609565
1,0.2669577342233159
0,1.3168528242813415e-27
0,8.691158985434229e-09
1,0.9999995856869233
0,3.876615560270713e-07
1,0.2669577342233159
1,0.999569542282502
0,0.9289359018488293
0,0.2669577342233159
1,0.9912317849558451
1,0.2669577342233159
0,0.006325196693820746
0,1.5271266643056144e-08
1,0.9999972240395248
0,0.2669577342233159
1,0.799229848251619
1,0.8712088827845076
0,0.2669577342233159
1,0.9884755623145337
1,0.946796561202429
1,0.999999963518944
0,5.3381192467896416e-08
1,0.9046815686120565
0,1.979793997067893e-06
1,0.5676395368965457
0,0.0005208302410028078
1,0.6267647441675267
0,6.92426450327879e-05
0,0.541330198471905
0,0.7904757502234687
1,0.2669577342233159
0,0.2669577342233159
0,0.596140895489981
0,0.2669577342233159
0,0.5904974385688795
1,0.9854981783883775
1,0.9998605913014278
1,0.9944263029322742
1,0.7220652799010253
0,0.8736141265524424
0,0.0017723971482190475
1,0.8494829708771465
1,0.8879306849937472
0,0.2669577342233159
0,3.933149361025999e-08
1,0.9290691467404023
0,2.8182212101059657e-18
1,0.8267922469842713
1,0.9873562692238061
1,0.9921330045644974
0,0.5788244301799881
0,6.440973691088118e-17
0,0.4561534261314523
0,5.008049410985123e-05
1,0.907372355280796
1,0.3782062581489611
0,1.3360162811111155e-11
1,0.3277636844532329
0,3.061624446343555e-11
1,0.29629487594391923
0,0.680295224463528
1,0.9999935108003261
1,0.9999999920487644
1,0.999985446534514
1,0.9960346987212011
0,0.9999999957958192
0,3.4461987384000083e-16
1,0.9782540998126272
1,0.9958330402862683
1,0.9882523451796786
0,0.2669577342233159
1,0.2669577342233159
1,0.9994910825644773
1,0.2669577342233159
1,0.9904976514132777
0,7.624052722741799e-15
0,0.2669577342233159
1,0.7409981994825633
1,0.95387925548
0,0.43617633657344945
1,0.999058277666236
0,8.819000044021301e-13
0,6.237244166566845e-16
0,0.2669577342233159
0,0.4628062313130832
1,0.9930467669003725
1,0.3710898699478154
1,0.9991652417543337
1,0.9997016179964905
0,0.2669577342233159
1,0.8566189032805687
1,0.9700687646620817
0,7.1122901853135e-09
1,0.26765851122410145
0,0.0029672277475888843
0,8.224927593748901e-09
1,0.6763207163770274
0,0.0033931254514986222
1,0.9947441984212757
1,0.2669577342233159
1,0.9703248690215504
1,0.8606652266234575
0,0.0002077490409067366
1,0.5609311072477413
1,0.9957232719671979
1,0.9987014555276361
0,0.2669577342233159
1,0.9464904605128969
1,0.9805542431040196
0,0.004235890945142889
0,0.32964387785191873
1,0.9299754344809377
1,0.7791850799998056
0,0.2669577342233159
0,6.323324212449568e-09
0,0.469325067152755
0,0.9444483966499522
0,0.009660157722408316
1,0.8360462849690776
0,0.2669577342233159
1,0.9999919034077993
1,0.2669577342233159
0,0.29449446720749844
1,0.2669577342233159
1,0.9066080951739421
1,0.3845408070442068
1,0.9922808663739705
0,0.31028524564023563
1,0.46823496066264764
1,0.2669577342233159
0,9.665000366875927e-13
0,2.573058887663135e-26
1,0.9601567783482288
0,0.1752960920160198
0,3.92398272965051e-05
1,0.9975522607344284
1,0.9999999748175334
1,0.9842056011134251
0,2.2515167938303624e-15
1,0.8687257773938751
0,4.680771905627871e-09
1,0.2669577342233159
1,0.5955748461865946
1,0.959875065900664
0,0.36541951691117736
1,0.9855055594492494
1,0.2669577342233159
0,0.2669577342233159
0,6.122530225591458e-16
0,0.2669577342233159
0,1.0249718555514564e-17
1,0.2669577342233159
0,0.2669577342233159
0,0.027607159784910757
0,0.2669577342233159
0,0.7898002097645168
1,0.06645759743803659
1,0.9756194041130637
0,0.2669577342233159
1,0.9253598491687741
0,0.28354976788041136
0,2.2887846966712707e-17
1,0.9922706081335222
0,0.2669577342233159
1,0.9279565371800097
1,0.8219390947858569
0,0.2669577342233159
1,0.87704714468342
1,0.9985301198648711
1,0.9999994739191987
0,0.2669577342233159
0,4.522600552973062e-15
0,0.2669577342233159
0,0.2669577342233159
1,0.9999336852934678
0,0.2669577342233159
0,0.2669577342233159
1,0.2669577342233159
0,2.0153255201355574e-18
1,0.3207245298828578
1,0.7634237628662508
1,0.7619833749874508
1,0.9739672303711852
0,0.2669577342233159
1,0.9991289650830709
1,0.8973375211029451
1,0.5284532529441819
1,0.9246970744213111
1,0.9536793427678496
1,0.9428042311787707
0,0.20280314254861662
0,0.5142501804405828
0,0.9999999908595235
0,3.097278340742326e-15
0,0.2669577342233159
1,0.3587487739315595
1,0.9193830255695739
0,0.2669577342233159
0,1.5150441482351723e-06
0,0.2669577342233159
0,0.2669577342233159
1,0.9970332129419793
0,0.031916548468156676
1,0.2738045181802792
1,0.9431750017690003
0,1.2773670252783954e-17
1,0.4900275096664813
0,0.8267953919461218
1,0.9449868485971666
1,0.9631461214882858
0,0.2669577342233159
0,2.2299409158031348e-09
0,0.0005464610807233621
1,0.901352209141209
0,0.2669577342233159
0,0.7041790427893992
1,0.9948775752970817
0,1.5429131480345324e-08
1,0.9934588462404826
0,0.13916702327065852
1,0.9793318662859092
0,0.5306819339754462
0,0.0051531449610180136
1,0.9869640985666098
1,0.9999997242158666
0,1.7750854069305298e-19
1,0.9679416442880436
0,2.673841348219347e-08
0,0.00010853389277919988
0,0.2669577342233159
1,0.972610792441475
1,0.9809593539572299
1,0.9998914773570977
1,0.9967982997876759
0,0.2669577342233159
1,0.8416801698701928
0,0.8609868807577512
0,0.2669577342233159
1,0.9672818765570353
1,0.518009372167208
1,0.8686433515506214
1,0.2669577342233159
0,3.2636462923950944e-11
0,0.49705312339335234
1,0.9424602854797121
1,0.6184007441703326
1,0.978814761031081
0,0.09194805697278098
0,0.2669577342233159
0,3.3962855419076243e-07
0,0.2669577342233159
1,0.9997103152215434
0,0.2669577342233159
1,0.9171816140902409
1,0.3687534239385653
0,5.262203777656865e-06
1,0.45882995913987895
0,4.2700150592339357e-13
1,0.37542170312892725
1,0.999999888948185
1,0.2669577342233159
1,0.9774963557915745
0,9.993048013015787e-09
1,0.9771874632803248
1,0.9191776357784196
1,0.9999978766835887
0,4.536423260712679e-06
0,0.01950525741831967
1,0.5888622319892137
0,1.3038663047953966e-17
0,0.36766128359580785
0,0.2669577342233159
1,0.9703380114509131
0,0.00012511775952646218
1,0.2669577342233159
1,0.9903969970532612
1,0.9858036534674762
0,5.378330555744387e-12
0,0.6988546360114767
1,0.735106522248624
1,0.9999874685479417
1,0.5949929186707883
1,0.9824858466005987
0,0.022399762781744385
1,0.964712373596834
1,0.5969449083475138
0,6.798681065427563e-17
1,0.2669577342233159
0,0.000276311927674216
1,0.8388644024641776
0,0.2669577342233159
1,0.9903279042542266
0,0.2669577342233159
1,0.2669577342233159
0,0.18620969897956746
0,3.0285212794410712e-05
1,0.9998711858659893
0,0.7097325926071419
0,0.9125947099141373
0,0.6641581046974833
1,0.9999962435801597
0,0.3152051200412005
1,0.2669577342233159
0,0.3763007199023221
1,0.9999995951891694
1,0.9657401425688822
1,0.9328304998535345
1,0.6926711968442814
1,0.9327879986081095
1,0.8762697489604198
0,0.4270084214323501
0,0.4679814595581039
1,0.32623876095881155
1,0.2669577342233159
1,0.8992769346744365
1,0.684651777433745
1,0.9667338771504705
1,0.8511431285542116
1,0.8033705266790674
0,0.0005839408544298512
1,0.8344605282074986
1,0.7402748112857982
0,0.13615019138683795
1,0.9951456675862186
0,0.12595985142247754
0,2.7249911270277966e-11
0,0.11055346410572928
1,0.9989301296769276
1,0.9974426305499037
0,0.2669577342233159
0,0.2669577342233159
0,0.2669577342233159
1,0.2669577342233159
1,0.881154912259694
1,0.48420700314169185
1,0.9938320315921984
0,1.3867512251694807e-10
0,0.02986967409770204
0,0.2669577342233159
0,0.5322013272355118
1,0.948015946680174
1,0.6799156072411151
1,0.2669577342233159
1,0.8305219180498833
1,0.9999990747772606
0,0.9002955708704589
0,0.7329043594751153
1,0.9327126465519922
0,0.2669577342233159
1,0.9788060850169168
0,2.030478100158884e-08
1,0.9649725399384733
1,0.21267521587230073
0,0.956978257781555
0,3.72582277558565e-11
0,0.2669577342233159
0,3.938604045411902e-14
1,0.9399965919763248
1,0.9826418131869963
1,0.29376048031708124
0,0.2669577342233159
0,8.219220235086909e-10
1,0.6455664840769415
1,0.9363019579413787
0,0.5250846350675256
1,0.6470313310312436
1,0.21770715326422557
1,0.3708557334784668
1,0.870331352289456
0,0.2669577342233159
1,0.8196441009644954
0,0.2669577342233159
0,1.852988952854444e-10
0,3.790347432776323e-10
1,0.909535688871807
1,0.8801517350162622
1,0.9473682247670355
1,0.7995808583030011
0,0.7476568229738766
0,7.336203930888294e-20
1,0.7161676622092735
1,0.9994977762840977
1,0.2669577342233159
0,3.4542264793907955e-10
1,0.9879556802277634
1,0.6023918235660638
0,3.3889511197348587e-12
1,0.9200858995129314
1,0.7533918621108054
0,6.1969772103480655e-18
1,0.9963954575372149
1,0.7031279612729869
1,0.9688225868374015
1,0.819345929416123
0,5.153276538671624e-07
0,3.7824927496427083e-06
1,0.9999914723655208
1,0.9999988321452046
0,0.2669577342233159
0,0.24083357792517907
0,0.00030027312341863863
0,3.492467365861429e-05
0,3.719244524070953e-19
0,3.4382226868598103e-06
0,2.2719172711317694e-05
1,0.9836702370792111
1,0.8742756398358302
1,0.9999999905784284
1,0.7703939315174219
0,3.268854707431747e-07
1,0.7873699921508095
0,0.0005748034224752273
1,0.9878936585845625
0,0.010018315402207443
0,0.18836973715937527
1,0.9985250281850887
0,0.001992210892634919
0,1.4702192752899628e-18
1,0.41541669832277506
0,0.9975372154593304
0,2.703274098987902e-17
0,2.4124170271015554e-15
1,0.9999999302551323
1,0.9983436684094706
0,0.05382376252125193
0,0.00010977945981252446
1,0.9995661193822356
1,0.9954492991411868
0,0.2669577342233159
0,0.2669577342233159
0,0.6287914222237394
1,0.5513160265872842
0,0.799918414527575
1,0.7532632613963759
1,0.9111494874849253
1,0.9922818219722931
0,0.2669577342233159
1,0.2669577342233159
1,0.8756554217575893
0,0.2669577342233159
1,0.9811781729387803
1,0.375709685812121
0,0.9408380152939403
0,1.1645516739940286e-16
1,0.9278006558501015
0,2.5602365130746805e-13
1,0.34063370863505393
1,0.8356310082471865
1,0.6012408916721377
1,0.2669577342233159
1,0.7375166639251686
1,0.39673782603443997
1,0.2669577342233159
1,0.30408647701755687
0,0.2669577342233159
0,0.2669577342233159
1,0.93528118865884
1,0.9959374353617203
0,1.606617483638773e-08
1,0.9821819345380101
0,0.005940358732440024
0,0.22812266336683987
0,0.9999868583212536
0,0.004374754149488872
0,0.3101481430090528
1,0.8553563187959261
1,0.7008182111583305
1,0.5203124965422735
1,0.9979789050724073
1,0.9842680057522059
1,0.27824633972987006
0,0.2669577342233159
1,0.2669577342233159
0,2.6851308459371497e-05
1,0.8422633390878989
0,3.643077504812296e-16
0,0.2669577342233159
0,1.9716882220006932e-06
0,0.5273343580180508
1,0.9993238256687176
0,4.036963011222201e-22
1,0.9125285113652518
0,0.2669577342233159
0,1.1710304642350893e-05
0,0.6179407992019091
1,0.9820366946252014
0,9.458748959619152e-05
1,0.6855036402015902
0,3.788986550452321e-14
1,0.9882061927244273
0,3.8191163614479266e-09
1,0.8187628777332865
0,0.2669577342233159
0,0.2669577342233159
1,0.6541526968175309
0,0.2669577342233159
1,0.9965198005839071
0,0.2669577342233159
1,0.6741527594791286
1,0.7467552859426154
0,0.05682071972246403
1,0.9999348533450806
1,0.9999641073932508
1,0.9999996263107773
0,2.2092215669748993e-09
1,0.0643195778204412
1,0.3498512795122286
0,0.854647766712821
0,7.458045227848095e-06
1,0.5650471303595229
1,0.9949823658746446
1,0.9999999983411123
1,0.2669577342233159
0,1.4724386882009629e-12
0,0.2669577342233159
1,0.9962560834685174
0,8.584257133484581e-07
1,0.9969616821542797
0,9.519952252882521e-17
1,0.9894625809391481
0,3.3002230780794697e-07
0,1.168210900561383e-13
0,0.2669577342233159
0,0.4776521695197511
1,0.9666407110683221
0,0.684629898826183
0,0.1604190080646517
0,0.2669577342233159
1,0.5205679839552757
0,0.016181985263020743
0,5.695848326827036e-06
0,0.2669577342233159
0,0.03308971821596327
1,0.9999968187983768
0,0.995122281544236
1,0.9723562298571184
0,0.2669577342233159
0,0.2994110088065863
0,2.3000509079237914e-07
1,0.2669577342233159
0,0.4171596898110857
0,0.2669577342233159
0,0.547307923615905
0,0.512576892439303
0,0.2669577342233159
0,1.7613892553673922e-08
0,0.2669577342233159
0,0.0006740980205865943
1,0.6408109168921975
0,0.0038749439821715026
1,0.9461518638763602
1,0.5499246281865278
0,4.64575461830585e-12
0,5.000901397358959e-17
0,0.2669577342233159
1,0.8261433997516017
1,0.4372843392083228
1,0.2669577342233159
1,0.4039548269582006
0,0.004434966257710305
1,0.5390262783976917
0,0.6083515634995891
1,0.8518137795137543
0,0.5540303642067855
0,3.817016640101968e-17
0,0.2669577342233159
1,0.8388731123204787
1,0.990969379403144
0,0.4845425969463042
0,0.0864133745821069
1,0.002858493448755126
1,0.98586353463297
1,0.985776063410051
0,0.2669577342233159
0,0.4663825381449646
0,3.774645273778724e-14
1,0.8862190076462209
1,0.9999997566066257
1,0.28555935624317247
0,0.27663203366496203
0,0.2669577342233159
1,0.9999957485838289
0,0.30751977688697996
0,5.7501900233279594e-09
1,0.9486872471215055
0,0.2981985904307147
0,0.46169932853628437
0,0.2669577342233159
0,0.9999982289840655
1,0.6257491131501464
0,1.2427625881230133e-06
1,0.9583839787106173
1,0.9355315287420481
1,0.9834437676328016
0,0.2669577342233159
1,0.9874014669050901
1,0.36418457106530194
1,0.9931057666095979
0,0.2669577342233159
1,0.9195412983600069
1,0.8862948114103619
1,0.9975688557713962
1,0.7551658782655946
0,0.0005815101968727339
0,0.2949295121563928
0,0.12360528453897016
0,3.7228918523469534e-24
1,0.8578303513907273
0,1.2006254049992135e-05
1,0.9481597482528958
1,0.89098260097128
1,0.9999778553562034
0,0.09471436658859499
1,0.9996613141064885
0,1.883371313842029e-10
0,0.00226292353972208
1,0.8718161336608823
0,4.069532643707269e-20
1,0.9503527687049093
0,1.9214965555036986e-13
1,0.5225223895206313
0,1.5188037436026361e-13
0,4.830224788741649e-09
1,0.2669577342233159
1,0.22750676616919827
1,0.7033201609636512
0,0.7810498187840578
0,0.14589224022490255
0,0.2669577342233159
0,0.3419631044383728
0,2.505500264324441e-18
1,0.9386676477287439
0,0.2669577342233159
0,3.250878510434795e-08
1,0.7378782508098033
0,0.016191395899344232
0,0.2669577342233159
0,0.019583737132083646
1,0.2669577342233159
1,0.834959631611521
1,0.9704330309954005
0,0.0005040496227978261
1,0.9999738167131282
0,2.3976134545480723e-05
0,0.9966100850964936
1,0.2669577342233159
1,0.2669577342233159
0,7.660926076407194e-12
1,0.9943219520260494
0,1.1960336062537144e-12
0,3.4511110354343335e-18
0,2.8986451545249574e-10
1,0.9505695088562497
0,0.2669577342233159
1,0.999890154989067
1,2.331245423696635e-12
0,7.627937337008117e-25
0,0.09287340619029166
1,0.868950394937746
0,2.872869940837631e-14
1,0.9954370797055447
1,0.9999982237875066
0,0.05256793156915768
1,0.2669577342233159
0,1.2522085087976473e-07
1,0.6664888841313136
1,0.9993196909555287
1,0.2669577342233159
0,0.01723560162094227
1,0.9888432567427204
1,0.2669577342233159
1,0.6289464020902953
0,2.9424470491859914e-12
0,3.6645753053607916e-11
0,0.2669577342233159
0,0.29612358636424924
0,0.2669577342233159
0,1.4456658872054797e-07
0,4.4481139415798337e-32
1,0.9999999993832243
1,0.9999998190864227
1,0.7111355338398347
1,0.7507870487906679
0,0.0007454999113896709
1,0.692355054195262
0,0.001548683418661868
1,0.8112595309201323
1,0.9283089861564618
0,0.0001012529538429432
1,0.9825212336206807
1,0.9984739094473244
1,0.9395043331291316
0,0.000828826239920925
1,0.6815036370154978
0,0.2669577342233159
1,0.6586612077025706
1,0.3581148707945919
1,0.4369519996662815
1,0.9966173733007915
1,0.760217479358267
0,0.020849402570811446
1,0.9889520484214048
1,0.9609896644309619
1,0.9528318564592119
0,0.002553075358950164
1,0.9312425659668887
0,5.424554932387558e-07
1,0.006321429253228272
1,0.7308318580827631
0,3.67507045398752e-06
1,0.9959923533417372
1,0.9999992668644054
0,0.9668664568562609
1,0.9849755757555863
0,8.613800088319019e-12
1,0.9668227338762985
1,0.582936594740576
1,0.46707286341768267
1,0.994424132334113
0,4.948026413695273e-12
1,0.9999995082617066
0,3.770919821581477e-08
0,0.4136764532368845
0,6.734310866888405e-05
0,0.002667329985845862
1,0.9999997830073086
1,0.9115353165568194
1,0.9508903150361067
1,0.8667218888443566
0,0.2669577342233159
0,0.2669577342233159
0,0.9357515711332088
1,0.8902316696772795
1,0.9504751350103718
1,0.8853498631435924
0,0.2669577342233159
1,0.9757017440227793
1,0.8450237991463337
1,0.9177841253998105
0,0.2669577342233159
1,0.7318758643107681
0,3.78105784381836e-08
1,0.9391565748632446
1,0.9780103599518625
1,0.9315970899029712
1,0.7993606727454764
1,0.9933261746005014
0,0.30172763353673643
1,0.3094739606832446
0,3.510020881308268e-08
0,4.76903742318197e-07
1,0.2669577342233159
1,0.8818702080610514
0,0.7016141177842236
1,0.8331093147185857
0,0.0027388057652721538
0,0.3104974515042351
1,0.9308739191952664
0,1.1467546407385002e-17
0,0.6556064590430268
1,0.8608455924560741
1,0.7971064805169031
1,0.9999989141197806
1,0.6677527318425625
1,0.748973003147268
1,0.9181060306104383
1,0.9467861280126899
0,0.01715830982486973
1,0.9979653323033992
0,0.6615292830935526
1,0.9940012496630226
1,0.08243343822134135
0,0.9971815176599664
0,0.2669577342233159
1,0.9508552009249915
1,0.34387056681447264
0,1.1238102119830391e-12
0,0.003489425403602592
1,0.3500310939288184
1,0.35169584504845997
0,2.727613875275244e-06
1,0.6648934697221917
1,0.9827388934696976
0,2.5070452373347958e-17
0,1.8643316057870724e-12
1,0.4424216661390441
0,7.423995167293874e-13
1,0.8997703066898182
1,0.2669577342233159
1,0.9971154045337676
1,0.9152058919694164
0,2.1638078900322465e-05
1,0.9965187126387094
1,0.9121145232111778
1,0.2669577342233159
0,0.969002810644331
1,0.9505679568343297
1,0.9566243258185979
0,0.9724973095983533
1,0.8636252093343978
0,2.996301161618421e-05
0,6.028837507468023e-05
1,0.6204752645194536
0,0.29909592050851874
1,0.2669577342233159
1,0.9478565690944062
1,0.8645206051791098
0,0.7580906482522729
1,0.9999968756886541
0,0.00022852584738737027
1,0.9913052892726937
1,0.9999731902509361
1,0.9824456161647722
1,0.9999999821209348
1,0.2669577342233159
0,0.6094899382161922
1,0.9817365636537395
0,0.2669577342233159
1,0.9674495156672459
1,0.2669577342233159
0,0.7480444745502635
1,0.9865872494541768
1,0.9735414407734627
0,0.020343565398616096
0,1.3789177932373424e-07
1,0.9163805922525949
0,6.039587256151673e-14
1,0.7676929398207528
1,0.6567007281018273
0,7.163644455258992e-16
1,0.9999947237287977
1,0.9829207605403822
1,0.9422373653832048
1,0.34306792640513223
0,0.00010798673196255477
0,5.41670616470915e-05
1,0.6760151881524533
1,0.6110399568239385
1,0.033867444775398846
0,4.921964881208491e-13
1,0.9337984911148145
1,0.7089806515995921
1,0.8962998942066853
0,4.8836465765995e-07
1,0.9648253082855601
0,0.27564596068510144
1,0.9999999961742176
1,0.8362589682608877
0,2.2549032172650047e-16
0,0.6165154695766822
1,0.9999999997233533
1,0.9916595279867759
0,0.7351696741034838
1,0.7733349761642767
0,2.9043229812957e-09
0,0.2669577342233159
0,7.937045204777925e-11
0,1.577615144798599e-09
1,0.764744775258315
1,0.969889715543045
0,8.61290931445612e-12
1,0.9588016402782054
0,0.2669577342233159
1,0.3623001857442074
1,0.7167909464657011
0,1.3071566369891938e-08
0,5.096813300324935e-05
0,2.2368952715302025e-13
1,0.9808172217274957
1,0.5627874288598
1,0.9948059322397184
0,0.03261458889238525
1,0.7534737484395215
0,0.2669577342233159
0,0.5138630615060006
0,0.2669577342233159
0,5.016719435431851e-11
0,0.9215645431895176
0,0.00012692245087390593
1,0.2669577342233159
1,0.9537207777790357
1,0.2669577342233159
1,0.9544416988106853
0,0.4027689951827297
0,0.839697783123045
0,0.2669577342233159
0,0.43182513632505903
1,0.11453789073053207
0,5.71311332752428e-07
1,0.9999988181459992
1,0.9785311271125802
1,0.9999999826085958
1,0.2669577342233159
1,0.0018174421459031672
0,0.2669577342233159
1,0.9791958273725492
0,0.43450721750582727
1,0.9643485193119357
0,3.573491709438178e-06
0,0.6560731275713391
0,0.025022628182360732
1,0.9998784336470671
0,1.1611833016028024e-09
1,0.6125014040080015
0,8.198908370565752e-10
0,3.1439384333475977e-07
0,0.6166145164421004
1,0.9903940307566187
0,7.767121889502517e-07
0,0.2669577342233159
1,0.6322258624872255
1,0.2669577342233159
1,0.28314017712347755
1,0.9672155419744924
0,0.2669577342233159
1,0.9508008097278178
1,0.607134067978712
1,0.3454138313876746
0,6.076845821128639e-26
1,0.9792670776578988
0,0.1771329352802975
1,0.358034983740336
0,2.6343660495814857e-17
1,0.9999993223392003
1,0.8302258887268051
0,9.009867031827176e-13
0,6.774427908893584e-20
1,0.9990756733058638
0,1.9982649999474798e-17
1,0.3770104307103452
0,1.4568721687960238e-06
0,7.86542798187423e-08
1,0.2669577342233159
1,0.9772275562568813
1,0.22496513580597646
1,0.9977172037060225
0,0.3900117993724242
1,0.8424630330663971
1,0.7695434851044481
1,0.9820668045322319
0,4.033178209697153e-14
1,0.9886056421354056
0,6.309372017307554e-14
0,0.00017024998755781523
1,0.2855198765197333
1,0.5238542392036364
1,0.4268805101872612
0,0.8135016173359613
1,0.8594815765247913
0,0.2669577342233159
0,5.9576449031448295e-09
1,0.9050821951567952
0,9.185096775850651e-13
0,9.364151282911281e-15
1,0.9999970311813201
1,0.8845860790029063
0,0.027290439632222788
1,0.9979836689476755
1,0.9952423519554462
1,0.9999999992065942
1,0.2669577342233159
1,0.9965543476274942
1,0.9918322964538968
1,0.970326380291352
0,1.0878251794112347e-07
1,0.9662578866110725
1,0.910488833513277
1,0.8204265182968018
1,0.2669577342233159
0,1.5567293461083993e-08
1,0.33558274321250064
1,0.9826915821008559
1,0.9527088879108517
1,0.9990698552016323
1,0.2669577342233159
0,2.9556586702533642e-15
1,0.999020693978419
1,0.5691016405987851
1,0.4083319401194289
1,0.9786469977303054
1,0.9171247990577338
1,0.9598713907236703
0,2.1101532147051926e-09
1,0.8640947710732422
1,0.895981551771108
1,0.9911073386921383
0,1.8436572119046786e-12
1,0.646098695682056
0,0.0001786663249489406
1,0.9467386331553428
1,0.8874796892417653
1,0.2669577342233159
0,5.812211546040633e-22
1,0.9976549131302936
1,0.8351489322888782
1,0.9107015284066974
1,0.9063175769319525
0,3.507404111160014e-14
0,0.6529089998723703
1,0.9560499846731421
0,0.6391860946767974
0,4.7852772040368504e-08
0,1.0478202632786496e-08
0,0.2669577342233159
0,0.0024620464251921136
1,0.9999592144417543
0,0.29892758922669194
1,0.9150663251241941
1,0.9576772024535697
1,0.5268054818055805
0,0.46259666969289404
1,0.647980980521301
1,0.9895263853775538
0,0.2669577342233159
1,0.9948234956695554
1,0.2669577342233159
1,0.9280825438948447
0,0.9663540856022153
0,0.2669577342233159
1,0.9989169048385604
0,3.629121346060839e-06
1,0.8675879711448815
1,0.9652816018815191
1,0.9999948265604579
1,0.9956689600558104
