target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,1.4869534453985508e-05,0.00011276179103381411,0.9606495232870621,0.03922284538745022
3,0.0012014415458093276,0.3238708125491459,0.12350534622995038,0.5514223996750944
2,5.525661576927451e-09,4.011634336313027e-08,0.9982500537461813,0.0017499006118138838
2,3.0571115058580363e-12,2.1298920268996502e-11,0.9999105817991091,8.941817653489174e-05
2,4.771558941733747e-07,3.550185512176937e-06,0.9897896430421522,0.01020632961644154
0,0.6358875910550357,0.324148396083895,0.0004650976225627681,0.03949891523850644
1,0.0022417377023320932,0.3247694196190316,0.14328023980601629,0.5297086028726201
1,0.0001278877593411977,0.2913108852165688,0.07410351420333754,0.6344577128207525
2,1.0270008790034218e-05,0.021906405270359613,0.38655575268246367,0.5915275720383867
2,1.6141350361583754e-06,1.2090728157331509e-05,0.9834987964842431,0.01648749865256354
2,0.0010323720911156818,0.011003783138546362,0.7653818512824552,0.22258199348788266
2,5.468930219881275e-09,3.970222159563419e-08,0.998257195696729,0.0017427591321190583
2,5.79630197631462e-06,4.372590786009379e-05,0.9727536179176176,0.02719685987254617
2,2.160888499931307e-06,1.6212335063092753e-05,0.9814941842886661,0.018487442487770865
2,5.1090239148737906e-06,0.0009200727645031838,0.8212474547441699,0.17782736346741215
2,0.0002603024508598211,0.044846645083735565,0.44996839347875506,0.5049246589866495
2,9.601551796277011e-06,0.0015070981735355957,0.8120358955818081,0.18644740469285986
2,2.5431095178402616e-05,0.0039870556743729175,0.7380680540811813,0.2579194591492675
2,8.328571967850527e-05,0.0006377326891734777,0.9234195992287201,0.07585938236242788
3,0.0005638251875730887,0.28774950393341925,0.11164926573750182,0.6000374051415058
2,5.959096844077e-09,5.215972139169738e-08,0.9982386647192916,0.0017612771618903253
3,9.518218829464954e-05,0.0009883413793019397,0.9040213875362224,0.09489508889618097
3,2.991368005796618e-05,0.07360178923471214,0.19198661820274468,0.7343816788824853
2,5.427883038851633e-05,0.0006044071968384928,0.9191682413280973,0.08017307264467569
3,0.002497978882327484,0.32477185299911515,0.1469674804019384,0.5257626877166189
2,3.663080229877895e-06,0.003918817934659433,0.6425305868549357,0.35354693213017485
3,6.19396093568124e-06,4.6742970388638436e-05,0.9720372385716568,0.027909824497018957
3,2.9270957668043952e-05,0.012324304194930462,0.5658975593861869,0.42174886546121454
3,2.6377495662989e-05,0.017342818497150914,0.49429569095051007,0.48833511305667604
3,0.0060789882048527645,0.2838315608083232,0.20016657949347694,0.509922871493347
2,4.715705792847082e-10,3.377625133746542e-09,0.9993403508036298,0.0006596453471744764
2,1.5663533053491937e-05,0.00013399568142730654,0.948479881525606,0.051370459259913306
3,0.000887340320449768,0.3160563584076102,0.11839877956913868,0.5646575217028013
1,0.0002676672618433384,0.27805462478532494,0.0929923640521108,0.628685343900721
2,1.266348786665129e-06,9.472912860145646e-06,0.9850010522823299,0.014988208456023258
2,2.987267822202554e-11,2.541414557600325e-09,0.9998385217953111,0.0001614756334018915
2,2.1297767010985764e-05,0.025496193808798456,0.6189631606859967,0.3555193477381939
3,0.0003640869391116122,0.005656678747657253,0.8733784707563914,0.12060076355683985
2,8.901768473079639e-11,6.317771574761861e-10,0.9996594591663692,0.00034054011283598
2,2.7636337234983898e-11,1.9488484111765414e-10,0.9997858643712735,0.0002141354062052911
2,3.900109277308387e-08,3.258693226585528e-07,0.9958961720751526,0.004103463054431903
2,8.224333744526491e-06,0.0001787685530939588,0.9634208307589501,0.036392176354211506
2,0.0004136192973161549,0.0034078107353425363,0.8409580457281602,0.15522052423918115
3,8.81820992450336e-05,0.0006754437692483306,0.9217242814480439,0.07751209268346279
2,3.1868605209057745e-06,2.396129593647513e-05,0.9784453256598273,0.02152752618371529
2,4.031588372831465e-08,0.0001380682668758666,0.9980849926635534,0.0017768987536869155
2,3.205218170827216e-12,2.2336583289146094e-11,0.9999088879441171,9.111203034099094e-05
2,6.432425688651261e-05,0.0016085881380549264,0.8636853605572302,0.13464172704782834
3,2.884271013047438e-05,0.01904845532644338,0.4682559786327308,0.5126667233306953
2,8.848887849189326e-06,7.340264371742393e-05,0.9609997021529094,0.038918046315523876
2,1.7315997761402347e-06,0.0009436812448989963,0.7792665223859008,0.219788064769424
3,0.0002537692259660853,0.06116661095525219,0.37208678835305253,0.5664928314657292
2,1.3412163386136576e-07,2.496647160881674e-06,0.9944892751394107,0.005508094091794551
1,0.3976026208874353,0.4739039059406556,0.008751181452678829,0.1197422917192303
2,1.0096990252639952e-07,1.0897197538510503e-05,0.996040681125117,0.0039483207074420155
3,0.0024081790411589264,0.3199160185881692,0.1472241668294819,0.5304516355411899
3,0.0004360606308929478,0.003370878421370183,0.856403862205859,0.1397891987418779
3,0.004168548003416371,0.03267054412595655,0.6684087793907701,0.2947521284798569
2,0.0086842884868641,0.32060912008357956,0.19496102248173988,0.47574556894781633
2,7.23729583481209e-05,0.028700870690919155,0.4479347730320008,0.523291983318732
3,4.375034763453049e-05,0.011649762154198811,0.5796398143743828,0.4086666731237839
2,3.4965372264241553e-07,0.0014022241263676684,0.9917930360195781,0.00680439020033159
2,0.00011261203731248761,0.006104493874824096,0.92677684705707,0.06700604703079331
2,0.000800919303810241,0.00679624530371023,0.8106943499993828,0.18170848539309664
1,0.1043976009027886,0.6233906858871852,0.014536096539440536,0.2576756166705857
2,0.005567366107790495,0.05888196685450744,0.5743990708980223,0.3611515961396796
2,0.00044394961692408296,0.0034322219407454894,0.8554331438209878,0.1406906846213426
1,0.08642135867008763,0.6109731781190171,0.019101157389586124,0.28350430582130925
3,0.0006509190947502412,0.2861526074527498,0.1149688371654987,0.5982276362870013
3,0.044534349695492595,0.47771819971100055,0.08015755783513136,0.3975898927583755
2,8.06282519370401e-08,1.1484291403249596e-05,0.9965006224637185,0.0034878126166263375
2,0.0019359438727843874,0.015099435332953867,0.7499038966906962,0.2330607241035655
2,4.975727128417441e-12,3.475878977648632e-11,0.99989152310864,0.0001084768516254589
1,0.053473281452294005,0.5962231628291559,0.02534648393068612,0.3249570717878641
1,0.03875002738556777,0.49791488810291734,0.06681183389893976,0.39652325061257504
3,0.0005625032554813422,0.3151674161308308,0.10239879806390395,0.5818712825497839
1,0.0004729409333872887,0.23474507819132318,0.1188176309813564,0.6459643498939331
2,4.043724626419015e-12,2.8215969776775835e-11,0.9999000901492902,9.990981845023922e-05
2,6.787439357879515e-09,2.9752417580019458e-05,0.9991211068949257,0.0008491339000550422
2,7.816796682139441e-07,0.0002454923525215831,0.9919876673217916,0.007766058646018725
3,0.0012500133281866848,0.009723516214833505,0.7872613126074897,0.20176515784949026
2,0.0037471980503778427,0.029348041629170617,0.6811219977102742,0.2857827626101775
1,0.10956823661695564,0.5431128731429433,0.03833714152561331,0.3089817487144877
0,0.7307793787358181,0.2478924793159516,0.00013766271917778748,0.0211904792290526
2,4.1800985224295605e-08,3.0687026896727823e-07,0.9960997499819915,0.0038999013467543907
2,1.665670177028499e-13,1.142076566829578e-12,0.9999718067155281,2.8193283163255155e-05
2,0.002478654052890231,0.3554927503343142,0.10504667345685491,0.5369819221559406
1,0.00124850971556401,0.1321892385703616,0.31031607100279696,0.5562461807112774
1,0.0016617553879224815,0.4330310171704881,0.05246052265373535,0.5128467047878541
2,0.002511809917965587,0.06497030978867305,0.510331436489919,0.42218644380344234
2,1.018414707801856e-08,7.418585863169058e-08,0.997770338016939,0.002229577613055261
2,0.0005086779175927725,0.03780531768379416,0.502657832987407,0.459028171411206
2,9.011242518259512e-09,6.559776809595894e-08,0.9978758466538801,0.0021240787371092735
1,0.0015493817232122814,0.13054096545504815,0.3171189647712411,0.5507906880504985
1,0.03053914107599777,0.555227949903537,0.03794120859144197,0.37629170042902327
2,0.0001659883106928512,0.19473321296307167,0.14006683945174386,0.6650339592744916
2,4.348883913923498e-06,0.0001212419607572322,0.9471739379002975,0.05270047125503131
1,0.029755635165049484,0.6746238269026233,0.00931397524251574,0.2863065626898114
2,8.082506680929102e-05,0.01658806791640104,0.5470087647243445,0.43632234229244526
3,7.1317564846786785e-06,0.003734350537431949,0.6859479059673296,0.31031061173875374
1,0.03193962551994343,0.5236766321702732,0.05181054443069054,0.3925731978790928
2,1.5938929272916047e-10,1.1348442960766678e-09,0.9995709576184374,0.00042904108732901827
2,2.259018213409793e-07,6.452902985382276e-05,0.9236372573417914,0.07629798772653341
2,4.4796579556784444e-08,3.289868058148253e-07,0.9959914321939142,0.004008194022700481
1,0.017769641827292886,0.6680037469002716,0.009251722500924812,0.3049748887715106
2,0.00027559834163966355,0.022326393515694043,0.8887517381016939,0.08864627004097224
3,2.73627431380968e-06,0.00023820308663696348,0.8919302651562583,0.10782879548279097
2,2.2164297955169386e-11,1.5610803775693692e-10,0.9998038081758227,0.0001961916459048274
2,2.418854349482778e-08,2.0195233019449704e-07,0.995840959042224,0.004158814816902222
2,7.577791462421473e-07,5.6525122408457396e-06,0.9877470112034076,0.012246578505205306
2,1.513184905444207e-11,1.0635377479052552e-10,0.9998313706325271,0.00016862924598716765
3,0.02051042578863812,0.19676809778351279,0.3567635310377527,0.42595794539009635
2,5.752493380597237e-05,0.0004872361621126305,0.9294686316377913,0.0699866072662901
2,1.2605805137135577e-09,1.2045591064125635e-08,0.9982175156194076,0.0017824710744208082
2,5.0551095320801034e-05,0.011242530895536541,0.6149295686026612,0.37377734940648133
2,5.173803827695788e-05,0.000395102507889116,0.9362246199355925,0.06332853951824152
2,0.003752139630891092,0.32431715124378163,0.16152031545978132,0.510410393665546
2,1.6679406987485106e-05,0.013962936362068218,0.5068520851103245,0.47916829912061987
2,6.688443754693706e-06,0.002611978682822034,0.7334831218124057,0.2638982110610176
3,0.0072646648943123174,0.3782866208983195,0.12598618996992947,0.4884625242374388
0,0.4991833040122448,0.4182537082478529,0.0054353673670795655,0.07712762037282261
1,0.6394707045263361,0.32118213579994315,0.001537305823582548,0.037809853850138235
2,1.3692040235443597e-06,1.0246740860971253e-05,0.9845330423497892,0.015455341705326302
2,0.00013656510066786936,0.01237754334684927,0.9199723339180325,0.0675135576344505
1,0.0022016086033852245,0.5902949808820708,0.011445848474219759,0.3960575620403244
2,0.03764552331834397,0.3001726947183177,0.26155589339972807,0.4006258885636102
2,0.006463634151220424,0.050805439680970815,0.610593742564599,0.33213718360320976
2,2.5786027015684764e-05,0.0011858496013296318,0.8630026548145063,0.13578570955714842
2,6.884903152439677e-05,0.29796326363246395,0.062122862094576625,0.6398450252414352
2,1.5299496639097096e-07,1.0551790711463066e-05,0.994301225250808,0.00568806996351403
2,1.839430608439435e-08,1.3442848868054954e-07,0.9971819854101658,0.0028178617670394325
2,1.370865462634125e-05,0.00010391123786370287,0.9618748881708443,0.038007491936665694
1,0.003540663497181327,0.3244293582133759,0.15937811137078295,0.5126518669186597
1,0.021429081967868437,0.6837992786541521,0.007794136158438002,0.2869775032195416
2,1.91751330383687e-07,1.4195393664854583e-06,0.9928759269438516,0.007122461765451511
2,3.496158651752974e-09,2.972029814736388e-08,0.9979445590359037,0.002055407747639303
2,2.1834981383520512e-12,1.518435864211647e-11,0.9999217561217055,7.824386092655425e-05
1,0.22258179744549983,0.516579263690406,0.025358134630069782,0.23548080423402445
2,3.1791572431673053e-09,2.3010700766529447e-08,0.998594342816804,0.0014056309933382061
2,3.596312104173651e-12,2.5077896943726318e-11,0.9999046306627845,9.536930854142966e-05
2,3.387532600502526e-12,2.3614272826072682e-11,0.9999068664914972,9.313348150085246e-05
2,4.439031241988245e-06,3.34374490541749e-05,0.9754554261793947,0.024506697340308987
2,8.402552482930805e-06,0.0013588330143505748,0.8177296078715945,0.180903156561572
3,0.0001704662469237016,0.24263285408194557,0.10887138073828037,0.6483252989328504
2,9.39428498326593e-05,0.038227198528372884,0.4178974871416928,0.5437813714801016
2,3.1064120347350716e-05,0.0002365447602950484,0.9476266090685369,0.05210578205082063
2,0.0005242630147592887,0.01098363918003025,0.7248251270109248,0.26366697079428564
1,0.016042320065513982,0.6234575207883105,0.015711970288046554,0.344788188858129
2,1.6399839635643098e-06,1.228542926294921e-05,0.9833953930587745,0.016590681527999064
2,1.8957534068995027e-05,0.04282429603895551,0.23491525112115963,0.7222414953058159
2,1.1824633611961525e-05,8.955657749268886e-05,0.9640080925665695,0.035890526222325934
2,1.024943392931176e-05,0.012584320616337607,0.4954528516446718,0.4919525783050614
3,0.0009363829351579046,0.3231338370169726,0.11628429942922382,0.5596454806186456
0,0.5139705452748077,0.42818679169722684,0.0006584968996579904,0.05718416612830737
1,0.004811445234021913,0.3674456429626227,0.12426718689040035,0.503475724912955
2,1.6372629569092103e-06,0.0010820279549149832,0.772260643040144,0.22665569174198405
3,3.9735400503484474e-05,0.01658270345281108,0.5291645725280152,0.4542129886186703
2,1.1190288506459667e-05,0.0002884366960635566,0.927722176805878,0.07197819620955206
1,0.8007791701882596,0.18756185844419024,4.393750436144737e-05,0.011615033863188656
2,5.637522524581322e-07,3.939960215907743e-05,0.9585253811458809,0.041434655499707415
2,2.3154070429035443e-06,2.6700764202112424e-05,0.970879383176092,0.029091600652662968
3,0.00027220601088492403,0.03867874820922326,0.46788983772200105,0.49315920805789065
3,0.004848676342658108,0.3236159206867864,0.17125439576062215,0.5002810072099333
2,0.018391456720828932,0.14567452492210026,0.4293236219944174,0.40661039636265334
2,2.7050166764764423e-06,2.031996490494225e-05,0.979788086309767,0.02018888870865167
3,8.52751768975311e-05,0.23457326945622073,0.0736505905096096,0.6916908648572722
2,5.8645400415779694e-05,0.022351294740403607,0.43430518099298293,0.5432848788661977
2,2.5612941245344145e-07,1.899157581391359e-06,0.9920128692646852,0.007984975448320867
0,0.67376051875088,0.2945681305151749,0.00033347573728443724,0.031337874996660645
2,3.0831810037473624e-06,0.0011544237398974741,0.7767612739017489,0.22208121917734996
3,1.3570489117936847e-05,0.0022369660589681172,0.7825766705460295,0.2151727929058843
2,6.494901693961503e-05,0.06344738976223689,0.22441520173023838,0.7120724594905852
2,3.6097590205808615e-09,2.614563382158037e-08,0.9985217616171825,0.0014782086274246291
3,0.0002657867557264275,0.2324910789350375,0.12919159218557577,0.6380515421236603
0,0.5288227168243858,0.41704734748482253,0.0005798643385208766,0.0535500713522709
3,0.01607861619626921,0.19368521272756486,0.3506579557042663,0.43957821537189967
1,0.012815309443364047,0.6467228947532283,0.011111171624765125,0.3293506241786424
2,1.7876957081796953e-07,1.3229242950891e-06,0.9930705510110893,0.006927947295044753
1,0.015849147413591728,0.677748920773727,0.007889810889393738,0.2985121209232877
3,1.4933025483751986e-05,0.003946307767808834,0.7000975573777278,0.2959412018289796
2,0.0020881834227912672,0.3247416124196246,0.14090450508704316,0.532265699070541
3,0.00011067860512103306,0.17588207233065611,0.11341482185299123,0.7105924272112316
3,0.000521756391614332,0.25467030415550584,0.12339285200464371,0.621415087448236
1,0.029456165119619192,0.6469421783599699,0.013395769686194853,0.310205886834216
2,0.0021688514202881032,0.18010413596823377,0.2696855877526653,0.5480414248588128
1,0.00017250242624037041,0.12581994950406733,0.18680517303847713,0.6872023750312152
2,6.808727162894544e-05,0.0013816855173638713,0.8199331867808927,0.17861704043011456
1,0.014832171847953528,0.5663415001832319,0.028760750018693864,0.3900655779501206
3,0.011035996848154045,0.4000145281643836,0.11740401309871214,0.4715454618887502
2,3.5992795855024167e-06,0.000611541382156625,0.8615543372715725,0.1378305220666853
2,5.245124979636936e-05,0.0004836010769114144,0.9284659193300612,0.07099802834323096
0,0.28735593084289945,0.5027382377034814,0.03371393838238412,0.176191893071235
2,0.0002723029880964409,0.0020992368012976367,0.8797582914419774,0.11787016876862853
2,7.546114727868832e-05,0.0005774958965878546,0.9262637059308809,0.07308333702525252
3,0.0003605822636112847,0.20875199446383277,0.136913547042677,0.6539738762298789
0,0.6399134311905832,0.3210577649612906,0.00044391393660816634,0.03858488991151794
2,3.1792321038741304e-11,6.0380930791651666e-09,0.9998503732428456,0.00014962068726902592
2,3.3309126476690844e-08,2.442244442396733e-07,0.9964350494243733,0.0035646730420559537
3,0.00027578814286840044,0.09308532900011361,0.2823985741959584,0.6242403086610596
1,0.5746751986883987,0.3693384551523965,0.0011375442049004637,0.05484880195430441
0,0.6297578361283904,0.32882758923165895,0.0004989753065293555,0.04091559933342126
1,0.08587331126402768,0.6257802056605557,0.015759976815758952,0.2725865062596577
2,2.9409591884908848e-05,0.0016928368962932968,0.8113462620056603,0.18693149150616148
2,1.358412277445622e-05,0.0001029620501538457,0.9620100888771044,0.037873364949967195
1,9.489052324419725e-05,0.0007271303156794886,0.9194948719456554,0.0796831072154208
1,0.032142629327498194,0.4838166157789597,0.07382209788818793,0.4102186570053542
3,0.041851768664923995,0.503332322996208,0.06412363539757977,0.3906922729412882
2,1.2250382797536719e-06,9.162211065717182e-06,0.9851955392968406,0.014794073453813828
1,0.003360152901119071,0.3203124812175039,0.16025096620668627,0.5160763996746908
2,5.7482764858702456e-09,4.174158854724947e-08,0.9982224485654548,0.0017775039446800982
1,0.2514993070788532,0.6106756410194464,0.0028901443855375466,0.13493490751616286
3,2.5212716474419973e-05,0.025726733903751218,0.3735638175981211,0.6006842357816533
2,4.6939135507684636e-08,3.448103705959991e-07,0.9959166228214001,0.004082985429093624
0,0.7269432125317332,0.2511628221410611,0.0002017942579867653,0.02169217106921886
2,2.102623415953295e-12,1.4618913787413604e-11,0.9999229187902832,7.708119299521337e-05
2,0.0010180772564824393,0.2158138381864969,0.19457734155385006,0.5885907430031706
2,8.877883382809951e-06,6.7131482574931e-05,0.9678144536725429,0.03210953696149925
2,1.8060155593556386e-06,0.0014267814875428405,0.7215587490747198,0.277012663422178
0,0.8986019357062744,0.0983332750652097,2.5043130213729692e-05,0.003039746098301969
3,6.462040450754613e-05,0.009751862763808381,0.6264683714237232,0.36371514540796085
2,0.0002511369647318506,0.0019351599657349975,0.8833833544248084,0.11443034864472479
3,0.00012303515212013983,0.023753265629026257,0.523707687044723,0.4524160121741305
3,0.0013086669943035167,0.07203553177591157,0.44921647614288546,0.4774393250868994
2,5.966371753047269e-06,4.588856691700255e-05,0.9713111279694752,0.028637017091854906
2,2.2353881857712964e-10,1.594545539126868e-09,0.9995093695298163,0.0004906286520994136
2,1.2063202233855006e-05,0.0001062932589664568,0.9503337280304016,0.049547915508398224
2,0.00021240322843206635,0.013762188414784058,0.6604401338279057,0.3255852745288782
2,5.129356380742895e-07,1.3129070380094133e-05,0.9909877069676464,0.00899865102633547
2,8.668638033138476e-05,0.03881320287596887,0.3412190742432332,0.6198810365004666
2,7.011945426863958e-06,0.017748070988451492,0.7322949542211232,0.24994996284499846
2,5.4848736181381745e-05,0.008051819843760287,0.6674004587801298,0.32449287263992843
2,0.0030827746853219914,0.03574285117210741,0.6385202198917164,0.3226541542508543
2,4.120105116930848e-09,2.9863784143614263e-08,0.9984422210518912,0.0015577449642194805
2,2.9231286164469764e-05,0.00022251233497857842,0.9488449783046095,0.050903278074247445
3,0.042977867361955156,0.6708919050766375,0.009959846376132486,0.27617038118527487
2,0.03764552331834397,0.3001726947183177,0.26155589339972807,0.4006258885636102
2,1.0515043601535592e-05,9.270906509506223e-05,0.9527645128554566,0.047132263035846715
2,3.1049634866762435e-10,2.2711926869542433e-09,0.9994125213585167,0.0005874760597943792
3,3.7355679329394194e-05,0.024559368597903173,0.40783540718137723,0.5675678685413903
3,0.015087228523453441,0.4557941821564199,0.08119050217299571,0.4479280871471311
2,1.1667277534320306e-06,8.723749082131208e-06,0.9854769880400017,0.014513121483162762
2,5.875598411363534e-12,4.1082483388440145e-11,0.999884129200466,0.00011587075257588095
1,0.644101840457648,0.317869255143177,0.0005884763021766351,0.03744042809699838
2,3.057697014158033e-07,2.2694461970312513e-06,0.9914341587781484,0.00856326600595324
2,6.763223668864941e-06,0.00020998389379921263,0.975538842676335,0.0242444102061971
3,0.005520219918118964,0.3399052771312348,0.1568580607119063,0.4977164422387398
2,1.7029374263519182e-12,1.1826315224237445e-11,0.9999291028478365,7.089713863414287e-05
2,0.00010575847218829232,0.000810908881882899,0.9160842558960576,0.0829990767498714
2,5.363357291381402e-06,4.044244614362175e-05,0.9735687518652734,0.0263854423312918
2,8.606074750327968e-06,6.506490476930661e-05,0.9682027469400308,0.031723582080449425
2,1.889223733359998e-06,2.6935729171477046e-05,0.9699578141854369,0.03001336086165837
1,0.2403211017378214,0.6077982771337551,0.0038556954997390072,0.14802492562868452
3,2.0326276528022877e-05,0.0018160619923163713,0.7882741430871839,0.20988946864397176
2,1.7175946999988672e-06,1.2870115469029966e-05,0.9830907753504176,0.016894636939413548
2,1.0738311410543573e-08,7.824542305579076e-08,0.9977230403544022,0.0022768706618632776
2,4.395691256125403e-06,3.310918470754321e-05,0.9755495709068208,0.0244129242172155
2,6.961123516327748e-05,0.011460150324963326,0.6092692317886351,0.3792010066512384
3,6.377952829339133e-05,0.06521069366774489,0.24401128168815314,0.6907142451158086
2,0.00025836084822210596,0.01298897336125178,0.679789318807551,0.30696334698297506
2,8.611560304683684e-05,0.0006595264624607136,0.9224323927647605,0.07682196516973178
2,1.9202769404851706e-06,6.131255937776463e-05,0.9531865328641989,0.04675023429948279
2,6.014204923284717e-07,4.480467594251687e-06,0.9888138107314083,0.01118110738050515
3,4.329383841316335e-06,0.0001303912965839366,0.9705984901589517,0.02926678916062306
2,1.0332407674385437e-05,7.819608955767927e-05,0.9658518059518684,0.0340596655508997
2,1.1773742464450365e-12,8.159903840454573e-12,0.9999387579919026,6.124199876006497e-05
2,2.6556287228062085e-09,1.9202413484116604e-08,0.9986911033145383,0.0013088748274196764
2,5.202730234613586e-06,0.000688904980838517,0.822713435136328,0.1765924571525989
3,0.0004551948106523652,0.009969781791822122,0.29949263614758254,0.690082387249943
2,5.893020720086574e-06,4.445961549623454e-05,0.9725766699785443,0.027372977385239354
2,0.00044828030427246693,0.22113732731561536,0.15630329041704097,0.6221111019630712
2,1.247338099376533e-07,9.212234328191686e-07,0.9939894071217807,0.006009546920976492
3,0.09094741513460781,0.5414666909555576,0.04198336718345738,0.32560252672637724
3,0.04464848850303309,0.5676750460917447,0.03466925051362068,0.35300721489160175
3,2.215174427409838e-05,0.010237279017347025,0.5740748354719194,0.4156657337664594
3,8.121170879756653e-05,0.011340547394052013,0.6402614819124909,0.3483167589846596
2,9.02768490139781e-06,6.827058468826386e-05,0.967603574982891,0.03231912674751943
2,6.142466998696926e-11,4.350562911399407e-10,0.999706057463591,0.00029394203992804205
2,0.0006549984039019443,0.005075438804038245,0.832749712244398,0.16151985054766188
1,0.021629836609536417,0.49212084726580635,0.06440629925432842,0.42184301687032894
2,0.00023149627093021138,0.0017829799720816616,0.8869248666034625,0.11106065715352574
2,3.0620715801740307e-06,2.3017942498893495e-05,0.9787804378222031,0.021193482163717713
2,0.0008031617483706896,0.26935815622610115,0.130820508279702,0.5990181737458261
2,1.5950092822736554e-06,1.1946678918930276e-05,0.9835759571614823,0.016410501150316503
0,0.09691124338379854,0.5003143146708081,0.06440990957677639,0.338364532368617
1,0.02506893769134641,0.47209454876468304,0.07843603882601762,0.42440047471795295
2,0.0069813638321342105,0.17055905477671585,0.3431747498031957,0.47928483158795426
3,8.48802736378498e-05,0.003454590365961416,0.7544724814622594,0.24198804789814118
2,1.0304898350689556e-08,7.507032813251576e-08,0.997759901873667,0.0022400127511064422
3,2.352213051257642e-05,0.016632068045224605,0.43572036904839184,0.5476240407758709
2,3.9064821149899365e-09,1.478129792920339e-07,0.9987606935370158,0.001239154743522658
2,2.239684820076927e-09,1.6179641170800814e-08,0.9987765665704533,0.0012234150102206367
2,3.3540337222885555e-05,0.006254145952030582,0.6853070298089728,0.3084052839017736
2,1.3069102499500537e-06,9.778035632659536e-06,0.984813818724383,0.015175096329734301
2,4.828073845496181e-07,5.6367691482730746e-05,0.9926773799035762,0.007265769597556611
2,2.6738561847789936e-06,2.0084600357163423e-05,0.9798797954861477,0.020097446057310394
3,0.00027569854485367536,0.2249683657081209,0.10569232957686496,0.6690636061701604
2,0.00020967061799858947,0.0016139596961399934,0.8910914365421159,0.10708493314374559
1,0.5491867980292533,0.3868234575554032,0.002215464611869113,0.061774279803474295
2,4.9848783909487264e-11,3.526623547923028e-10,0.9997294210243791,0.0002705785731096924
2,2.2517524967558883e-05,0.0008197677089076808,0.8723071245046758,0.1268505902614489
1,0.0002234891769710254,0.1771097966477219,0.166888979702075,0.6557777344732321
2,6.644830456759616e-05,0.011095209774679956,0.6327532357628338,0.35608510615791866
2,0.03764552331834397,0.3001726947183177,0.26155589339972807,0.4006258885636102
3,3.997695351115166e-05,0.0003048450324241869,0.9422626480660842,0.05739252994798068
1,0.057751459993221184,0.5487781601465357,0.042047644865017005,0.3514227349952261
2,2.996617711288273e-08,1.904540986864175e-05,0.9980290751972466,0.0019518494267075953
2,1.0567017596079603e-05,9.055635628516454e-05,0.9553859007974808,0.04451297582863802
2,8.083559102084352e-05,0.013629917380780019,0.612445758626154,0.3738434884020451
2,3.6446359173656903e-09,2.639964344184426e-08,0.9985161173180478,0.0014838526376729087
2,0.00017474456563098818,0.0827645297232341,0.28320395341698135,0.6338567722941536
3,0.010374637739410244,0.4633546692336672,0.06966466555477173,0.45660602747215084
3,6.757190072951302e-05,0.07254890414588264,0.6262134934923925,0.30117003046099533
2,4.363267621270981e-06,3.286361441254828e-05,0.9756203753324912,0.024342397785474805
3,0.0010735482814049088,0.310736655580331,0.12728435913043462,0.5609054370078295
2,4.970424473918932e-10,3.71880497002269e-09,0.9992610980348753,0.0007388977492772408
2,2.872052622063982e-07,2.130923931005627e-06,0.9916433956164332,0.00835418625437363
2,6.249533238149516e-10,1.2170172242268494e-07,0.9995128564053445,0.00048702126797981073
2,4.50166561625884e-09,3.264533606293763e-08,0.9983865700740803,0.0016133927789181832
2,0.001243041847324503,0.021765597460505697,0.6769003213051901,0.30009103938697973
3,0.009849796087782331,0.5147881875638091,0.0431430716753987,0.43221894467300975
2,3.3024961971381365e-06,2.4835637935571642e-05,0.9781418883966433,0.02182997346922408
2,1.5727555368487963e-10,3.5154943910472675e-07,0.9997925307367358,0.00020711755654972814
1,0.02082040515723907,0.48888841689094786,0.06574481301615392,0.4245463649356592
2,2.7830213269893415e-12,1.9379332019706622e-11,0.9999138521929869,8.614778485074901e-05
2,0.00011377233681726724,0.0016660846925893188,0.919288747708874,0.07893139526171933
2,1.3186480823022431e-11,9.261079132945748e-11,0.9998403280699737,0.00015967182422906747
3,0.08597511896955772,0.5795316057588744,0.028113317996532675,0.30637995727503525
2,1.1632481933707365e-07,8.58788697796351e-07,0.9941529995063625,0.0058460253801203965
2,2.2718791547339567e-08,1.662253738333323e-07,0.9969362144328165,0.0030635966230181627
2,1.7910137624039263e-11,1.2599748833699178e-10,0.9998197106486477,0.00018028920744479407
2,3.3912569006444873e-11,2.394122734151225e-10,0.9997677576334736,0.00023224209320153218
1,0.12839128595699184,0.5398279127781084,0.03629989589564417,0.2954809053692556
1,0.5382404223674454,0.3943192149698538,0.0020760684532809097,0.06536429420941973
0,0.7270710614317573,0.25100651758608433,0.0007504163692932744,0.021172004612865013
2,0.0015496094112379792,0.012069723843690278,0.7696451824769549,0.21673548426811678
2,2.017240755113622e-06,1.5128841953497376e-05,0.9819876077184471,0.01799524619884444
2,1.1673374073559116e-11,8.844187698476949e-09,0.999915555369318,8.443577482093764e-05
2,7.194364794596908e-05,0.012177362403377261,0.604043474165532,0.38370721978314487
2,2.7759555143818646e-08,2.0333077899318242e-07,0.9966832135181288,0.0033165553915369297
3,0.00022488028314146855,0.2492748244972397,0.09375464723151342,0.6567456479881053
2,8.411004351699168e-05,0.0006440806198835442,0.9231298899621052,0.07614191937449423
2,4.231669215358843e-06,3.1867018795166505e-05,0.9759111093366654,0.024052791975324034
2,1.3744261580452138e-10,9.153545538435391e-08,0.9997713022046851,0.0002286061224167554
