target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
0,0.0010570727,0.01514151,0.51062614,0.47317526
2,0.00016313803,0.00076379307,0.98999584,0.009077191
2,5.4481337e-05,0.0002423829,0.99611026,0.0035928737
2,0.00084714865,0.0179756,0.5183875,0.4627898
1,0.058709692,0.430821,0.01816442,0.49230492
3,0.0025609846,0.7443135,0.031480573,0.22164495
2,0.0025239002,0.6989832,0.03755098,0.26094195
0,0.84376985,0.14233366,0.0010982568,0.01279823
1,0.115802854,0.70193666,0.004749301,0.17751117
1,0.0018203717,0.8110933,0.031344485,0.15574189
0,0.040642425,0.79565126,0.0055931904,0.15811314
2,0.00013646824,0.0007086192,0.97828114,0.020873757
2,0.00020775586,0.0007462151,0.9542622,0.044783853
2,0.019452915,0.2611942,0.11246035,0.6068925
2,0.000414036,0.0053534964,0.75774765,0.23648481
2,0.000115552975,0.0008520952,0.98812264,0.010909649
2,0.0009672522,0.007546597,0.97584075,0.015645377
2,5.3245483e-05,0.00021420064,0.99537164,0.004360936
1,0.035171576,0.24500631,0.08461532,0.63520676
2,3.6213478e-05,0.00017182562,0.9965848,0.0032071557
2,6.813197e-05,0.00050163764,0.9919973,0.0074329474
2,0.00015061891,0.00096439914,0.97349787,0.025387108
0,0.95795614,0.04062539,0.0003437579,0.0010747497
2,8.086555e-05,0.000577004,0.9912081,0.008134023
2,0.00016387248,0.0010877845,0.9827864,0.015961884
2,0.0001760492,0.0018690383,0.9759892,0.02196568
2,5.8405156e-05,0.00021389895,0.99470454,0.0050231586
2,0.00044521675,0.0060783303,0.85026073,0.14321567
3,0.014024626,0.39968082,0.11908945,0.4672051
2,0.00012872633,0.0011715363,0.9836357,0.015063934
1,0.44781148,0.50386435,0.0028850671,0.04543912
3,0.010107331,0.34454256,0.14243768,0.5029124
1,0.023718894,0.6008634,0.010790403,0.36462724
1,0.066256724,0.7362013,0.0077187372,0.18982324
3,0.00016496264,0.00057251495,0.9503774,0.048885148
3,0.00041969636,0.009715681,0.75962746,0.23023713
2,4.3924385e-05,0.0002037138,0.9966659,0.0030864198
2,0.00021473246,0.0014702779,0.764533,0.23378201
3,0.0007676739,0.06393874,0.27048507,0.6648085
2,0.016141264,0.50936264,0.07189101,0.4026051
2,5.3104282e-05,0.00019928384,0.99640936,0.0033381993
3,0.006664513,0.46369085,0.1161282,0.41351643
2,6.4968845e-05,0.0004929776,0.99438417,0.0050578807
2,5.9869646e-05,0.0003618789,0.99332386,0.0062543526
2,0.00065719086,0.016902799,0.48000628,0.5024337
3,0.00053242146,0.051063616,0.08614352,0.86226046
2,4.307134e-05,0.00016937962,0.9960355,0.003752084
2,0.00042282196,0.005782138,0.74392825,0.24986681
2,0.00012138411,0.00041498008,0.9911828,0.008280896
2,0.00012971075,0.0004819206,0.9869588,0.012429542
1,0.030231327,0.64354753,0.008687937,0.31753317
2,0.00016006328,0.0014355063,0.9721162,0.026288256
3,0.00069510966,0.017804042,0.6794522,0.30204862
1,0.0810764,0.6178197,0.006136578,0.29496726
2,9.2350456e-05,0.0003822512,0.9907267,0.008798723
2,5.328111e-05,0.00016333043,0.99626946,0.0035139052
2,4.2754134e-05,0.0001442,0.9967415,0.0030715428
2,8.8908215e-05,0.0010395866,0.9896773,0.009194132
2,0.0015492241,0.06356175,0.36200532,0.5728837
0,0.89705724,0.0959143,0.0004985726,0.0065299524
1,0.013586771,0.5127024,0.0140899075,0.45962092
2,0.00015280792,0.00070628757,0.97232854,0.026812367
2,0.00041351584,0.018568479,0.69805306,0.28296497
2,0.00404703,0.38403082,0.14741163,0.46451053
3,0.000593416,0.084071174,0.25960037,0.6557351
3,0.00059412303,0.07917789,0.2576232,0.6626048
3,0.014313187,0.4310342,0.032461714,0.52219087
0,0.92926943,0.0664122,0.0010070355,0.0033113714
0,0.93031186,0.065644905,0.0010332752,0.00300996
3,0.001426546,0.181161,0.11578442,0.701628
1,0.007826029,0.38276345,0.07513146,0.5342791
2,0.00020865098,0.0017275148,0.96974003,0.028323852
1,0.03656597,0.6877984,0.0063958224,0.2692398
3,0.000608129,0.0142657235,0.5021723,0.48295388
2,0.00032371626,0.0051496723,0.8341972,0.16032937
2,3.714019e-05,0.00010429026,0.9990225,0.0008360541
2,5.7330784e-05,0.00023784238,0.9939513,0.005753539
2,5.306394e-05,0.00025521315,0.9938651,0.0058266115
2,0.0015926955,0.016416987,0.78295994,0.19903032
2,0.00033252468,0.0013900034,0.9930796,0.0051978966
2,0.00056949054,0.009051939,0.75783265,0.23254588
2,0.00019053293,0.001796608,0.95537376,0.042639032
3,0.011279746,0.27312624,0.13259453,0.58299947
2,4.4882043e-05,0.0001809906,0.995748,0.004026175
2,3.55024e-05,0.00014442102,0.99851567,0.0013044621
2,6.992956e-05,0.00037959593,0.99407494,0.005475521
0,0.83948755,0.13683741,0.0012727163,0.022402287
1,0.009880448,0.20147541,0.09000473,0.6986394
1,0.00053907005,0.15707001,0.04239181,0.79999906
2,0.0009985177,0.015726859,0.5552609,0.4280137
2,0.00016467803,0.0013075615,0.96493995,0.033587765
2,0.00044579606,0.022093104,0.7330552,0.24440588
2,5.5476117e-05,0.00024437977,0.9931161,0.006584083
2,0.00032453245,0.0019824947,0.84922403,0.14846893
2,0.00011849398,0.0010484663,0.9752704,0.023562642
2,0.000502498,0.004596179,0.63903344,0.35586786
2,0.0007245129,0.019670945,0.3871622,0.5924423
2,0.0005450213,0.005496558,0.66419804,0.32976037
2,0.0028200767,0.0037306347,0.83640945,0.15703982
2,0.00019529262,0.0025134382,0.9189568,0.07833449
3,0.0043192524,0.057989746,0.018591132,0.91909987
2,5.5888853e-05,0.00026902588,0.9942878,0.005387354
3,0.00028365257,0.0022459081,0.8223728,0.17509764
3,0.0030972795,0.02789436,0.42070746,0.5483009
2,0.00060598576,0.011428596,0.78035694,0.20760842
3,0.0140892565,0.40883407,0.1011683,0.4759084
2,0.0009415615,0.006152122,0.7240846,0.26882172
3,0.00046033732,0.004208386,0.8844751,0.110856116
3,0.008828694,0.06183075,0.4596031,0.46973744
3,0.00084922876,0.034736525,0.36663526,0.597779
3,0.010522881,0.35873654,0.15022041,0.4805202
2,8.527115e-05,0.00035641028,0.98535997,0.014198374
2,0.0004092514,0.0022354834,0.8583008,0.1390545
3,0.00069404225,0.110144906,0.30108777,0.58807325
1,0.0008273212,0.48257592,0.032409616,0.48418707
2,7.4449075e-05,0.0005185345,0.9919348,0.007472229
2,4.6490288e-05,0.00020834965,0.9969602,0.002784956
2,0.0007641109,0.011813667,0.6872613,0.30016094
3,0.0004110138,0.004886907,0.8002319,0.19447018
2,3.5294728e-05,0.00012214265,0.9985436,0.0012989383
2,4.2958036e-05,0.00011680278,0.99810445,0.0017357419
2,0.00016331012,0.0008003998,0.9891488,0.009887527
2,0.00022989466,0.00057769776,0.95446175,0.044730604
2,0.00095076126,0.005331177,0.86731464,0.12640344
3,0.00032516266,0.002726555,0.77505475,0.2218936
2,3.8914714e-05,0.0002847994,0.9966462,0.0030300785
2,0.00011540372,0.0005297913,0.98370045,0.01565429
2,3.7731003e-05,0.00010259049,0.9987301,0.0011295954
2,0.00040441102,0.004571122,0.73281187,0.2622126
3,0.0008053307,0.07657056,0.3774135,0.5452106
2,0.00012895532,0.00048730927,0.96183604,0.037547722
2,0.000520246,0.011714872,0.7601141,0.22765082
3,0.00058350485,0.041562375,0.4344137,0.5234404
2,0.00018272114,0.0014977611,0.9682653,0.030054186
1,0.47374165,0.4367701,0.009266134,0.08022209
2,0.00015456924,0.0009969253,0.98282903,0.016019482
3,0.00067881047,0.1647431,0.25079864,0.58377945
3,0.00048387714,0.0045588664,0.8387486,0.15620871
3,0.0045353784,0.021193745,0.28413764,0.6901333
2,0.02206554,0.26087207,0.12152138,0.595541
2,0.0007286522,0.0075472705,0.49540186,0.4963222
3,0.0006309421,0.028030725,0.50891423,0.46242413
2,0.00018404631,0.0014795018,0.96311736,0.035219047
2,0.0013679552,0.023390016,0.9025725,0.072669595
2,0.0005052392,0.006890335,0.7509156,0.24168888
1,0.06037987,0.5419131,0.031173632,0.3665334
2,0.0008650455,0.028144406,0.55975413,0.41123644
2,0.003565115,0.035088867,0.9405601,0.02078597
1,0.019893756,0.6512618,0.14082032,0.18802412
3,0.00078026566,0.15016267,0.15633231,0.6927247
3,0.03412296,0.7371818,0.02250893,0.20618637
2,0.0001310379,0.0008614201,0.9707554,0.028252115
2,0.0003961093,0.005718059,0.79270655,0.2011793
2,4.0923427e-05,0.00010713521,0.99835867,0.0014932075
1,0.032632068,0.4907173,0.03414982,0.4425008
1,0.01623717,0.5702731,0.044833716,0.36865598
3,0.004227517,0.2808351,0.2496527,0.46528468
1,0.0075486144,0.26098397,0.25766692,0.47380054
2,4.0112714e-05,0.00010962458,0.99878794,0.0010622909
2,0.00016360564,0.000974872,0.98265254,0.01620895
2,0.00013621415,0.0009872996,0.97146434,0.027412223
3,0.0064348592,0.2331971,0.6475453,0.11282278
2,0.00019407387,0.0029602486,0.87806857,0.11877715
1,0.030267544,0.6765983,0.067872755,0.22526139
0,0.60094506,0.31775963,0.00453809,0.07675719
2,0.00016437052,0.0011974763,0.98952764,0.009110537
2,4.1217594e-05,0.00015417491,0.99874204,0.0010625973
2,0.011153594,0.36044922,0.117518514,0.5108787
1,0.0009843538,0.011557211,0.49526644,0.49219194
1,0.083310395,0.58856964,0.011470128,0.31664985
2,0.0005819027,0.02125037,0.59197456,0.38619322
2,9.000989e-05,0.0004703559,0.9952437,0.0041958624
2,0.0005081405,0.03240767,0.68836236,0.27872184
2,8.83197e-05,0.0004514305,0.9952474,0.0042128884
1,0.0017288437,0.08986163,0.49265817,0.4157514
1,0.02917071,0.5988363,0.025872324,0.34612066
2,0.00050393544,0.058743633,0.42599505,0.5147574
2,0.0002208901,0.0015277406,0.9667928,0.031458557
1,0.00564116,0.7321661,0.0079775825,0.25421512
2,0.008299372,0.03580499,0.593005,0.3628906
3,0.00085051695,0.028233238,0.6582423,0.312674
1,0.035459775,0.54433954,0.044558056,0.37564263
2,5.3095977e-05,0.00020064028,0.99693406,0.0028121746
2,0.0004066865,0.0040588407,0.9030926,0.09244189
2,0.000110684734,0.0006969819,0.9866263,0.012566008
1,0.02035997,0.7372832,0.010615641,0.23174119
2,0.001323143,0.042045448,0.92414904,0.032482404
3,0.0011192046,0.014634141,0.7143883,0.26985836
2,6.475415e-05,0.00024070976,0.9974075,0.0022870468
2,0.00012583604,0.00052970217,0.98174185,0.017602567
2,4.1994346e-05,0.0002496317,0.9970572,0.002651195
2,3.300187e-05,0.00014272146,0.998771,0.001053192
3,0.024771709,0.13934623,0.43547088,0.40041116
2,0.0003298133,0.0026413465,0.9140672,0.082961656
2,0.000101159625,0.00071820023,0.99374133,0.005439287
2,0.0024549216,0.055296853,0.3622932,0.579955
2,0.0008097686,0.004042512,0.9336398,0.061507914
2,0.17814799,0.06645831,0.27661002,0.47878373
2,0.00057059724,0.014863761,0.6131899,0.37137574
2,0.0005271413,0.024760587,0.5518478,0.42286444
3,0.04744171,0.521937,0.05949789,0.3711234
0,0.39967534,0.5900278,0.0013747219,0.008922069
1,0.2594488,0.6733162,0.013273747,0.053961284
2,0.00017161535,0.00060605665,0.96526283,0.033959456
2,0.00096442207,0.019563494,0.95522064,0.024251465
1,0.17259035,0.52285486,0.008423739,0.29613104
2,0.06817837,0.5248412,0.23430286,0.17267756
2,0.0024888704,0.05936957,0.8658873,0.07225428
2,0.00022768874,0.0021649715,0.85324764,0.14435972
2,0.00060549314,0.24844515,0.119593486,0.6313558
2,0.00016444147,0.0011214641,0.98405117,0.014662975
2,5.5075598e-05,0.00020176946,0.9950512,0.0046919
2,0.000144652,0.001064563,0.9711514,0.027639328
1,0.0067853564,0.29350877,0.08992318,0.6097827
1,0.06871942,0.74028766,0.015210299,0.17578259
2,9.2288814e-05,0.0005492972,0.99208814,0.0072703394
2,0.0003650843,0.0034589316,0.85968304,0.13649297
2,4.0409977e-05,0.00013066552,0.9984261,0.0014028627
1,0.39171383,0.5501962,0.013917338,0.04417266
2,6.714154e-05,0.0004431242,0.99674535,0.0027443753
2,4.3569315e-05,0.00013389382,0.99838316,0.0014393335
2,3.7962007e-05,0.00011576417,0.99843127,0.0014149905
2,0.0002894042,0.003291899,0.84257513,0.1538436
2,0.0005295814,0.005481332,0.65191364,0.3420754
3,0.001078877,0.09322878,0.2458114,0.6598809
2,0.0045207315,0.18410753,0.44910753,0.36226422
2,0.0001880848,0.0011587408,0.97532743,0.023325784
2,0.0011994487,0.01914003,0.69947517,0.2801853
1,0.08725761,0.7200444,0.0062330635,0.18646495
2,0.00016698494,0.0011784638,0.971824,0.02683052
2,0.007507071,0.06443985,0.34784588,0.58020717
2,0.00010417883,0.0014385367,0.98625517,0.012202167
2,0.0009336671,0.016405882,0.4570059,0.52565455
3,0.02559522,0.29436037,0.0891251,0.5909193
0,0.6010699,0.36178008,0.0017686716,0.035381276
1,0.09045057,0.76184523,0.042389844,0.105314314
2,0.00039132184,0.0041118953,0.85215646,0.14334033
3,0.0005804796,0.017649626,0.33811417,0.64365566
2,0.00031172353,0.004867762,0.94020617,0.054614283
1,0.9036605,0.08297871,0.00056721165,0.012793587
2,0.0002013331,0.0028890783,0.95567083,0.04123874
2,0.00043135902,0.0042035696,0.8315611,0.16380395
3,0.0008212489,0.039635904,0.51444036,0.44510248
3,0.008812372,0.2786485,0.24344984,0.46908927
2,0.0053956835,0.09243064,0.7502601,0.15191355
2,0.0003653207,0.006327943,0.79065585,0.20265085
3,0.0026561287,0.2367996,0.06813488,0.6924094
2,0.0016697448,0.0087298425,0.5609504,0.42865
2,0.00010054372,0.00057588675,0.9914745,0.007849105
0,0.70107454,0.27525806,0.0015451405,0.02212228
2,0.0009143767,0.018840192,0.6501407,0.33010474
3,0.0005878877,0.008820255,0.6499048,0.340687
2,0.0006461779,0.10202874,0.14014518,0.7571799
2,6.327568e-05,0.00028097446,0.99369264,0.005963079
3,0.0008516737,0.12477983,0.22804394,0.6463246
0,0.6337489,0.33964103,0.0021214532,0.024488578
3,0.0006702385,0.15506387,0.20710194,0.63716394
1,0.031056939,0.6703749,0.007777092,0.2907911
2,8.4444684e-05,0.00045409772,0.9929456,0.0065158964
1,0.068995364,0.5989764,0.00990982,0.32211843
3,0.0007458409,0.006981997,0.66480833,0.3274638
2,0.0011146512,0.13920054,0.22274166,0.63694316
3,0.0007456848,0.15252787,0.21515407,0.6315724
3,0.0006847029,0.3540515,0.04730839,0.5979554
1,0.016152602,0.7340725,0.007925382,0.2418495
2,0.012104112,0.38431937,0.19659793,0.4069786
1,0.0008340508,0.13367712,0.15741055,0.7080783
2,0.00044773993,0.004436882,0.7470126,0.24810275
1,0.021014323,0.80717814,0.0048518777,0.16695565
3,0.02920805,0.22681966,0.026455155,0.71751714
2,0.00026171116,0.00523336,0.962722,0.031782873
2,0.00063332054,0.007347442,0.92788607,0.06413315
0,0.59626466,0.37822828,0.012852548,0.012654537
2,0.00016799229,0.0014065626,0.9343102,0.06411522
2,0.0004085298,0.0030475406,0.9091381,0.08740582
3,0.0015545917,0.24313723,0.08295205,0.6723562
0,0.36882243,0.5729439,0.002668454,0.055565238
2,4.6069254e-05,0.00019525627,0.99692255,0.0028361368
2,5.1542942e-05,0.00022564102,0.99692744,0.0027953694
3,0.005835145,0.010551728,0.24603654,0.7375766
1,0.7343646,0.24117503,0.0059276405,0.018532714
0,0.79041934,0.20215356,0.00095790526,0.006469253
1,0.01628445,0.58712834,0.014368916,0.38221827
2,0.00050782086,0.008301934,0.7365937,0.25459647
2,0.00020392568,0.0010502717,0.94791406,0.0508317
1,0.0032596572,0.03897637,0.7885863,0.16917771
1,0.021340381,0.46650836,0.16373415,0.34841707
3,0.04870246,0.46283108,0.14713797,0.3413285
2,0.0001406425,0.0004627374,0.9781477,0.021249002
1,0.019546721,0.27201197,0.06899834,0.639443
2,6.0474093e-05,0.00016194546,0.99513996,0.004637572
1,0.2647656,0.5988021,0.0055456976,0.13088669
3,0.0017140249,0.07738535,0.11734752,0.8035531
2,0.00020900619,0.0012218565,0.86698234,0.13158679
0,0.95742965,0.041008726,0.00026605843,0.0012955801
2,4.031874e-05,0.00014412186,0.99877733,0.0010382654
2,0.0006647669,0.08965245,0.3197783,0.58990455
2,0.0002728809,0.0040140185,0.9505465,0.0451666
2,0.00052187144,0.008063455,0.7764732,0.2149415
0,0.95840114,0.040693283,0.00035263406,0.00055296056
3,0.00070473645,0.030860223,0.38789228,0.5805428
2,0.00044284776,0.006100954,0.83648545,0.15697075
3,0.0008969413,0.035052914,0.4313543,0.53269583
3,0.0009854095,0.022623496,0.5494363,0.42695484
2,0.00042235188,0.0035839567,0.8983854,0.097608276
2,6.5135835e-05,0.00017263304,0.9951106,0.0046516648
2,0.00026778178,0.0016734399,0.930856,0.0672028
2,0.00059436454,0.05887708,0.53009176,0.41043678
2,0.00011564648,0.00082263455,0.98372054,0.015341176
2,0.018002823,0.016027035,0.46808907,0.49788103
2,0.0005972454,0.018362166,0.5330821,0.44795844
2,0.0008147088,0.008919375,0.675402,0.31486398
2,0.0033745586,0.10953972,0.77369905,0.113386676
2,0.00012255096,0.0005583377,0.9940347,0.005284476
2,0.0004194943,0.006170111,0.8668242,0.1265862
3,0.04525048,0.69666225,0.017206656,0.24088055
2,0.006994009,0.28425616,0.5605788,0.14817104
2,0.00023041308,0.000934013,0.95695716,0.04187847
2,5.3274547e-05,0.00017127559,0.9952769,0.0044984887
3,0.0009918057,0.026903026,0.4242257,0.54787946
3,0.0053950455,0.3814957,0.13908017,0.47402906
2,0.0001229794,0.0009684709,0.9807195,0.018189041
2,3.681818e-05,0.0001268701,0.99854624,0.0012900826
1,0.67531466,0.30593762,0.0017809053,0.016966863
2,7.27263e-05,0.0003641781,0.99183965,0.0077234525
2,0.00032028297,0.0020613724,0.89587635,0.101741984
3,0.022727245,0.47277704,0.06747226,0.4370235
2,3.8086204e-05,0.00011872775,0.99879503,0.0010480926
2,0.0003488002,0.0045417952,0.7759307,0.21917865
2,0.0010112536,0.0010373937,0.9743972,0.023554167
2,0.0001233427,0.0014799071,0.9905461,0.007850603
2,0.00012632563,0.0006137828,0.98979163,0.009468286
1,0.14971834,0.74108094,0.006702672,0.102498
3,0.00062132033,0.019623442,0.39222893,0.5875263
2,0.00027015465,0.0018971472,0.9328197,0.06501298
2,7.642203e-05,0.00035162247,0.9951964,0.0043755933
2,0.00012243567,0.0011609939,0.991435,0.0072815074
2,0.00036721167,0.012394767,0.75301516,0.23422286
3,0.002026741,0.14829811,0.10056173,0.74911344
2,0.0005249377,0.015576487,0.57494587,0.4089527
2,0.00014157442,0.0013395237,0.98498684,0.013532104
2,0.00014426875,0.0011837683,0.9895335,0.009138489
2,0.00012880548,0.00046951277,0.9848378,0.014563928
3,0.0005053918,0.0034663014,0.82407093,0.17195739
2,0.00015781785,0.0005388681,0.95895886,0.040344432
2,3.683161e-05,0.00012691639,0.99891055,0.00092572276
2,7.550362e-05,0.00023512504,0.99470526,0.00498415
2,0.0006077397,0.017232506,0.6768273,0.30533242
3,0.00038397967,0.0034084767,0.34222707,0.6539805
2,0.0002031877,0.00080949796,0.9614215,0.037565846
2,0.0007076414,0.27862245,0.10324093,0.617429
2,7.617314e-05,0.00041640265,0.9912952,0.00821214
3,0.01531101,0.17124435,0.4807501,0.33269453
3,0.015355499,0.3698644,0.121014066,0.4937661
3,0.0007286801,0.015889881,0.5986513,0.38473013
3,0.0008774038,0.025061121,0.66290426,0.31115723
2,0.00011137042,0.0009006284,0.977108,0.021880055
2,7.623558e-05,0.00029703806,0.99158365,0.008043098
2,0.0002490007,0.006003934,0.84901345,0.14473364
1,0.006147872,0.4955171,0.07807882,0.4202562
2,0.0010835463,0.016438762,0.9626101,0.019867642
2,0.00019877739,0.0023568317,0.97370154,0.02374285
2,0.0006507534,0.19717471,0.15663894,0.6455356
2,0.00011526698,0.0012971432,0.99107236,0.007515212
0,0.2595225,0.6733906,0.014879924,0.05220698
1,0.010157605,0.48264164,0.06634014,0.44086063
2,0.009272217,0.19289058,0.4318259,0.36601126
3,0.00082464213,0.11127814,0.20401625,0.683881
2,7.183238e-05,0.00031767375,0.9943651,0.0052454607
3,0.00038428174,0.0067843795,0.700748,0.29208332
2,7.665861e-05,0.00072931044,0.9924583,0.0067357016
2,4.9905924e-05,0.00023585146,0.99580306,0.003911198
2,0.00038798922,0.020792052,0.6483203,0.33049965
2,7.33577e-05,0.00058632094,0.9925961,0.0067442893
2,0.00011583189,0.0007651813,0.985999,0.013119993
2,0.00014660816,0.0005876616,0.98252237,0.016743403
3,0.0035030907,0.18805252,0.11491637,0.693528
2,0.00026674385,0.0020873724,0.8403328,0.15731305
1,0.31036314,0.6748485,0.0029369988,0.011851315
2,4.6273082e-05,0.00015242177,0.99702066,0.0027806673
2,0.0002774237,0.005678293,0.85971296,0.1343313
1,0.0015818367,0.28280967,0.07429463,0.64131385
2,0.0020015799,0.038064,0.40351716,0.5564172
2,0.014950948,0.42601666,0.10594158,0.4530908
3,0.00022058742,0.001642704,0.9266787,0.07145799
1,0.02196767,0.781579,0.006685601,0.18976769
2,0.00011844755,0.0008170882,0.9879134,0.011151078
2,0.00019254095,0.000637921,0.9539818,0.045187753
2,0.00048976217,0.010934765,0.6136773,0.37489817
2,0.00010282747,0.00042773908,0.99395484,0.005514635
2,0.0006706925,0.044841878,0.4415679,0.51291955
3,0.06516535,0.31531033,0.08209765,0.53742665
3,0.00083109486,0.022561906,0.46342105,0.513186
2,0.0001531002,0.0012766579,0.9755608,0.02300953
3,0.0005971666,0.120667174,0.27274516,0.60599047
2,9.208569e-05,0.00060857064,0.9950052,0.0042941687
2,6.338786e-05,0.0005160688,0.99454147,0.0048790704
2,5.08509e-05,0.00021335164,0.9945135,0.005222335
2,5.3547592e-05,0.0002600681,0.9952669,0.004419501
2,0.0003365702,0.0089102825,0.86404675,0.12670645
3,0.04182129,0.3419031,0.025541782,0.5907338
2,0.00013931865,0.00116228,0.97746605,0.021232275
2,5.3089017e-05,0.0002446517,0.9959549,0.0037473892
1,0.008239536,0.31706086,0.13951541,0.5351842
2,4.4893364e-05,0.00015012054,0.9985776,0.0012274487
2,0.00026870103,0.0027668416,0.9169108,0.08005366
2,3.793238e-05,0.00017802345,0.9986878,0.0010962086
3,0.021224802,0.5902765,0.066974275,0.3215244
2,9.103351e-05,0.0005895841,0.99308336,0.0062360656
2,6.2727304e-05,0.00026714013,0.99538934,0.0042807693
2,4.19788e-05,0.00019701423,0.99760014,0.0021608858
2,3.644167e-05,0.000120037344,0.99877185,0.0010716774
1,0.024153432,0.6854491,0.0489226,0.24147485
1,0.45890537,0.4977062,0.003957036,0.039431423
0,0.6192496,0.35485858,0.007901634,0.017990217
2,0.0005182766,0.010419221,0.77457285,0.21448961
2,7.17891e-05,0.00033135735,0.9937546,0.005842166
2,4.7726677e-05,0.00018399756,0.9966865,0.0030818277
2,0.00045158906,0.014351169,0.6442949,0.3409024
2,5.5095927e-05,0.00028030045,0.9955106,0.0041541024
3,0.0030820284,0.08953771,0.2197044,0.68767583
2,0.0017193742,0.014203593,0.9666681,0.017408898
2,0.00015709129,0.0013854264,0.9696666,0.028790887
2,5.8702695e-05,0.00022892143,0.9964832,0.0032291089
2,0.00015802089,0.0013086126,0.9665854,0.031947978
2,9.7634016e-05,0.00044065792,0.9819027,0.017558957
2,0.00037597623,0.0054939096,0.7214188,0.27271134
2,3.565373e-05,0.00011915014,0.9989587,0.0008865015
3,0.0007234214,0.22965737,0.025556056,0.74406314
2,0.00063007243,0.23934095,0.12522218,0.6348068
2,0.0003386821,0.005527985,0.81849694,0.17563637
3,0.010459835,0.44600797,0.049325384,0.49420688
2,0.00042562102,0.0043252585,0.7733688,0.22188032
1,0.0007374072,0.26407176,0.045049984,0.6901409
2,0.00018003109,0.0015023825,0.9746661,0.023651447
2,0.00064477645,0.015171045,0.6946891,0.28949502
2,0.000111979265,0.00075202377,0.9919376,0.0071983533
2,4.639377e-05,0.00021635901,0.99577516,0.00396214
2,0.00012753686,0.0023391708,0.97745824,0.020075059
3,0.000118609365,0.0006571947,0.9637073,0.035516895
3,0.0008606383,0.01298334,0.5616374,0.42451864
2,4.1976462e-05,0.00013658371,0.99823344,0.0015879611
2,0.00011634107,0.0009457245,0.99106544,0.007872481
2,0.00040609614,0.008313716,0.72754514,0.26373503
2,0.00043759774,0.0060009924,0.7875194,0.206042
2,4.678308e-05,0.00020275747,0.9956654,0.00408506
2,0.00073290186,0.16368985,0.12155772,0.71401954
2,0.00027689754,0.001486962,0.85867584,0.13956028
2,5.4196065e-05,0.00024341818,0.9955947,0.004107756
2,6.133967e-05,0.00024156627,0.99501485,0.0046822666
2,6.133967e-05,0.00024156627,0.99501485,0.0046822666
2,3.7885493e-05,0.00012740589,0.9989452,0.00088959467
1,0.011748983,0.21450809,0.5987443,0.17499864
2,5.790233e-05,0.00020249565,0.9973247,0.0024149073
2,0.001813148,0.015698165,0.96787226,0.014616365
2,3.6664107e-05,0.00013770162,0.9988072,0.001018446
2,9.699539e-05,0.00045111025,0.9961313,0.0033205547
2,3.788267e-05,0.00012739639,0.9988707,0.00096401986
2,6.0025963e-05,0.00023358582,0.99657106,0.0031352711
2,0.00014110534,0.000684567,0.97453034,0.024643961
2,3.655917e-05,0.00012619153,0.9991868,0.00065044215
2,3.029899e-05,8.528819e-05,0.9991153,0.00076912344
2,4.43443e-05,0.0001530635,0.99866366,0.0011389037
2,3.5609333e-05,0.0001227045,0.9989115,0.0009301732
2,4.6571196e-05,0.00013889861,0.99810684,0.0017076343
2,0.00010140092,0.0004684284,0.99595875,0.003471374
2,4.2569074e-05,0.00012496149,0.9982925,0.0015399314
2,3.545173e-05,0.0001333743,0.9989312,0.0008999233
2,3.7885362e-05,0.00013076916,0.9989417,0.0008895916
2,3.5610436e-05,0.00011975493,0.99894243,0.00090224674
2,9.886597e-05,0.00040136103,0.9949734,0.0045263018
2,0.000119266384,0.0005509594,0.9952468,0.004082983
2,0.00928561,0.2416999,0.4647387,0.28427577
2,3.655157e-05,0.00012616528,0.9989791,0.0008582733
2,3.655157e-05,0.00012616528,0.9989791,0.0008582733
2,3.6231268e-05,0.00019628642,0.99889034,0.0008771112
2,3.7885362e-05,0.00013076916,0.9989417,0.0008895916
2,4.8146438e-05,0.00021244097,0.9983399,0.0013995481
2,9.4488205e-05,0.00042215528,0.995993,0.003490326
2,3.561279e-05,0.000119762844,0.9990085,0.00083622895
2,3.718978e-05,0.00013641495,0.9989531,0.0008732593
2,3.4584882e-05,0.00013168575,0.9989256,0.00090809894
2,0.00012698682,0.0013408569,0.9851564,0.013375778
2,0.00016992855,0.0021803875,0.97802395,0.019625792
3,0.00038598108,0.003009588,0.23852067,0.75808376
2,0.0010573189,0.0053866054,0.9400766,0.05347947
2,0.0002737213,0.0041325656,0.8821935,0.11340016
2,0.00014734287,0.00045861574,0.9926789,0.006715129
0,0.41032815,0.42132276,0.0036342274,0.16471481
1,0.09977987,0.665283,0.0060201026,0.228917
2,0.00018993224,0.0007744466,0.9391172,0.059918385
0,0.98320055,0.016512016,0.00010324035,0.00018421863
3,0.028136553,0.37857154,0.18664485,0.40664706
3,0.0006215471,0.022384984,0.5368834,0.44011006
2,0.00089016976,0.0060138833,0.43205422,0.5610417
3,0.0034119736,0.19997674,0.11754078,0.67907053
1,0.01019349,0.48098254,0.09042714,0.4183968
0,0.58600354,0.38854563,0.001476506,0.023974285
2,0.00049533905,0.021457378,0.63236517,0.34568208
0,0.97052425,0.028223071,0.00023105442,0.0010216595
2,0.00048602838,0.0037283448,0.87273496,0.12305072
2,0.00047952012,0.0021662302,0.8962107,0.101143576
1,0.02154419,0.6885189,0.008622414,0.28131455
