prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.0004680118668765207,0.01278461039582215,0.7294868541847619,0.25726051150355367,2
0.014036200430801801,0.40547249744586333,0.11688937108297141,0.46360195395089876,2
0.00014822418358964904,0.0004985154763318357,0.942455207887636,0.056897994445598066,2
0.0005944103762427248,0.0806057498691816,0.22392167082981115,0.6948781691110291,2
0.000414813592654961,0.013947233595835978,0.4683831976570129,0.5172547534140871,2
0.0002780779396074354,0.0058845954302426794,0.8326563286891886,0.16118096919219746,2
5.933952582926556e-05,0.00019514530053136127,0.993496933254899,0.0062485881804295006,2
7.351300497918173e-05,0.0003939406805171028,0.9901871112818981,0.00934541198964796,2
4.8075093899058115e-05,0.0001394187818326124,0.9936274656848983,0.0061849949602693416,2
0.00046774951937450965,0.04180296313801791,0.6475919913443904,0.3101372488150872,2
0.0003420894283319341,0.005263288344467293,0.8414680466371977,0.15292663907127801,2
0.00013304673438453403,0.0007272641720844924,0.9759003697145431,0.023239282775100234,2
0.017266873482767797,0.1874192433669272,0.23211584270315871,0.5631980601911849,2
0.00027068802944981243,0.003863852750801032,0.8913304696542749,0.10453495979225566,2
0.0027030516022458102,0.02660897480513108,0.6374924393458495,0.3331955174829673,2
0.0010888433033607254,0.3272877724352831,0.13647676944798304,0.535146638282702,3
0.000477746931701323,0.016137687942177174,0.5917898768098215,0.3915946991778495,2
0.0004471117584014405,0.016485270917534208,0.7371420514888191,0.24592554621926355,2
0.0005633733331780656,0.13799548020774113,0.21413262363762745,0.6473085037642652,3
0.5687327039629727,0.3835029468660869,0.008590093271081805,0.03917425683118114,0
0.000507426999988819,0.0015393443319875455,0.9671250901517062,0.030828164174254297,2
0.0002994591791759036,0.009558292282993854,0.8841736497428375,0.10596857728144134,3
0.0004331622150545572,0.012617571112615297,0.6413267484543177,0.34562252076750805,2
0.0004835177602051464,0.06155195439508752,0.34803178968506576,0.5899327566929607,3
5.5312566994039984e-05,0.00021817489308636513,0.993198648682552,0.006527860527889298,2
0.00018325561499856296,0.0012228477513578115,0.9574685694506364,0.04112537380443331,2
0.000674377358220135,0.07576689204788854,0.3124304024168651,0.6111283238347347,3
0.0003035158353511788,0.03651812977740081,0.9042692997946359,0.058909081758127445,2
0.018583367218381823,0.4813501182959685,0.07551060315650715,0.42455592287754246,1
0.00042021260928574235,0.01114593623342799,0.7289154876162698,0.2595184200373722,3
0.015668248845047455,0.565150628428511,0.012783388060702856,0.40639777080105455,1
0.010595544171917656,0.35155217767884295,0.18837241521014908,0.44947989069250305,1
5.242388623731367e-05,0.00017785894316162362,0.9943264767462983,0.005443275759263265,2
0.0007612208611554558,0.09419407449926583,0.3065521934585922,0.5984924946732939,2
0.005292047849726339,0.07860292681096624,0.5101771409138337,0.4059279420743411,3
0.008492974406942267,0.12476842840261401,0.30080881476422505,0.5659297963960572,3
0.0006384904358689344,0.10331971380531371,0.16508227568761416,0.7309595147277399,3
0.3937067373641276,0.3813545558387891,0.0024178188115622336,0.22252092477276278,1
0.021153993503060485,0.4135402599154586,0.1799568619498592,0.3853489073558925,0
0.0005608799326574287,0.015710077464464314,0.3107483168551478,0.6729807159688435,3
4.953624149083068e-05,0.0001643199073957494,0.9942754987363044,0.00551064412964441,2
0.0003888559948475347,0.007292148090663473,0.8626939451612927,0.12962500437333208,3
0.016164505419228464,0.09934366575534859,0.3239366244165875,0.5605552103692999,3
0.0007121818695418662,0.017005960795612153,0.6967121303356112,0.28556973270358543,2
0.049574825116789616,0.36868777840190947,0.2745181770847581,0.30721922759218145,2
0.0002631768121446409,0.0023418265536556894,0.8962649248123269,0.1011300668858632,2
0.0008593481106510007,0.22273476066169628,0.15684328861354038,0.6195625973055737,2
6.0204143203141316e-05,0.0006027534182405724,0.9904476712841307,0.008889373396875738,2
4.439385369619836e-05,0.00015171398531487197,0.9948793586761056,0.0049244885711246435,2
0.002875543677767235,0.20029667214291216,0.3172263650706122,0.4796013843238103,3
0.02636269525847157,0.46053386144526576,0.19343486115325198,0.3196685493604562,1
0.001506269175273242,0.2196731534636706,0.18117271091997939,0.5976478744038848,2
0.00041559656338122173,0.015258723389052601,0.6537678855795198,0.3305578402309094,2
0.0222464925654262,0.5252920413505413,0.018836759524976633,0.43362470879423,1
0.0004269874193198982,0.009059866563018448,0.6620934988729759,0.3284196188324795,3
6.991702924060819e-05,0.0003958784782091159,0.9881965659667908,0.01133766695001543,2
0.04939964963102804,0.6404019951621577,0.006494136474066985,0.3037041889304249,0
9.808253320493397e-05,0.000782670666531582,0.9887226053638942,0.010396613725157076,2
0.0006974919945789487,0.037274243668141624,0.5541409705532182,0.40788726705510336,3
0.7576051637073821,0.23916590553135197,0.0006656668910260197,0.0025632297954752423,0
0.09027365979992943,0.6405653943507301,0.010785491481472145,0.25837545976953924,3
0.0007045929821589906,0.015282298672884595,0.7130696244066808,0.2709434812083363,3
0.000179553444361887,0.0018754879436075507,0.954166593931878,0.043778397258980584,2
0.10879278724221327,0.7033791998712204,0.005908132997813282,0.18191986843348537,1
0.006384064436751179,0.28581328746989054,0.25954231282376594,0.4482602945707958,3
0.0005708328106683151,0.0193477854301578,0.6266736271312445,0.35340776151971637,2
0.04354629852106956,0.535622457372374,0.019978887759670938,0.4008523809338015,3
0.00016613672324965295,0.0026619391869291196,0.9491962620698262,0.04797571383354443,2
0.01478625330299923,0.30080302754453714,0.07036492923016671,0.6140457623551487,1
5.224297063787329e-05,0.00017289648208589564,0.9939206892927217,0.005854186603914709,2
0.0001804512143617181,0.0024106698539377936,0.8889091001607017,0.10849978182981128,2
0.2251163373963328,0.5801350693183382,0.036041973539100006,0.15870662160887405,1
6.737180394059006e-05,0.0005359700737745303,0.9909628477877248,0.008433806497219889,3
0.00034385004504549797,0.0026850054605840746,0.8617886988943099,0.13518246605423254,2
0.00016430590810355417,0.002375561603525271,0.9601543478303063,0.03730582150642467,2
0.0001780937708524117,0.0017960787588824335,0.9490674496422017,0.04895833765604636,2
0.0013787005314676401,0.08550007937334202,0.12131885378312716,0.791802322097524,1
7.080103362721823e-05,0.0006379392022607606,0.9897958126139639,0.009495447064291828,2
6.114289168743483e-05,0.00026504674483990146,0.9957890024959031,0.003884788468411289,2
0.004818624156517647,0.19150168563449899,0.04439567197552206,0.7592840481289159,1
3.776792081479725e-05,0.00010375680052629418,0.9986715803935932,0.0011868970845877547,2
0.0006093929352264071,0.17221324216184403,0.13518855002629876,0.6919888637361413,1
0.00014704165187761405,0.0013210712689049964,0.9633316677389805,0.03520020953224602,2
0.00032256121218814397,0.0024296953106632477,0.8195286971378062,0.17771906869108423,2
0.0018872237572997931,0.1897395875076909,0.14548963747954735,0.6628835963896822,3
0.00014142096091214647,0.0012664135866637186,0.8919246487500846,0.10666748223467308,2
0.002377560874563161,0.06453320646677935,0.5727634823240798,0.3603257451191712,2
4.813788457353912e-05,0.00013823381537551182,0.9943203927439488,0.005493285485906184,2
0.19934138512695126,0.32593981906499603,0.05541567300865922,0.4193031496214837,1
0.0007622885614803772,0.07584030394851184,0.15005599310971207,0.7733414373490387,3
0.012496746376660404,0.19440759390006268,0.21048798728471935,0.5826076554884867,3
5.365179412436165e-05,0.0003596064830688339,0.9945895728907537,0.00499718043283988,2
3.3617820812101413e-05,8.920668968812834e-05,0.9985532272877743,0.0013239324863846902,2
9.093306058844544e-05,0.0004247781762561388,0.9933300740607883,0.006154246134503915,2
0.0006593940912581849,0.38109352012552755,0.06066402564316677,0.557583020710178,3
0.00026067782300195024,0.001879263211628136,0.9352927659576938,0.06256726843240172,2
0.0043894029618558785,0.06064288609988903,0.7311487886774366,0.20381891630035415,2
4.6306307770180205e-05,0.00026337991237170694,0.9951495351896386,0.00454073876235518,2
0.00014647325635275791,0.0017024131607924185,0.9655692112308951,0.03258192742199909,2
5.135551079314277e-05,0.00018075799159556822,0.9953486653021939,0.004419204470901221,2
0.0001030205170464414,0.000252210277061826,0.9960282261436919,0.003616587471734614,2
0.0003377121837768999,0.008095319517318305,0.7815966227814319,0.2099703247198756,2
0.0005098095852211453,0.01771956741191725,0.5090724963080073,0.47269810849913957,3
2.8276427055910358e-05,7.587992521510235e-05,0.9987479159007705,0.0011478772729129499,2
9.527698767616056e-05,0.0005310700519028974,0.9800683151457792,0.01930530612930162,2
0.00015541168639046155,0.0018744694670080383,0.9591744642226541,0.03879567849781966,2
0.00020056479249101208,0.00135115689760603,0.9791240627851711,0.01932421482623996,2
4.8567714307461966e-05,0.0003012806566506592,0.9924840708197763,0.007166075677532651,2
0.0003004758852850014,0.006236637491408117,0.7943223629522046,0.19914049455563032,3
0.008005947963587435,0.15858759120032842,0.03201495651192583,0.8013915136373841,3
4.1496896322749465e-05,0.00023027537859177574,0.9967050525952803,0.00302321123965518,2
6.696750088827449e-05,0.00020326759368360258,0.9946163053706092,0.0051134448737642614,2
0.0007707631912409275,0.06745347069231267,0.3292852099822216,0.6024905926420697,3
2.8466453906669102e-05,8.594641211613696e-05,0.9988990524403528,0.0009865897078675777,2
0.0006371124472806407,0.3946839521498015,0.15260125394340343,0.45207768604627807,3
0.00042719939296972356,0.004817632527990538,0.8588132804486909,0.13594192292747445,2
0.029048475238815243,0.6242190459296901,0.06304972525550898,0.2836827617716244,1
0.04659323573737814,0.6843091365957286,0.007897526053176923,0.26120006464021017,1
0.07619784139381938,0.6235141018055523,0.0053990790400263835,0.29488900830798237,1
0.00043764148029266925,0.013930424108700611,0.630118584146395,0.35551332263925584,3
0.5937989931911839,0.30907491381502494,0.01641270565974296,0.0807134081956739,0
0.0003749828616136177,0.00892394432011606,0.7072704381947952,0.2834306482848131,2
7.870087188277793e-05,0.0003222655247175377,0.993229529213204,0.006369501561303373,2
0.006295160691762444,0.29454541494793296,0.0962172695415416,0.6029421552844243,2
0.00027527639106050193,0.0021132352342184777,0.8451273620778741,0.15248415535411122,2
0.00018201498598439183,0.0013838083500111544,0.8806500303261184,0.11778413432964559,2
0.952805095368863,0.04538928906682597,0.00014245428605089258,0.001663130265218354,0
0.00014495584859338845,0.0018099504912927708,0.9206825499517988,0.07736251528551423,2
0.023520727085151266,0.5037620971933208,0.016876942097498994,0.45584022170309985,1
6.671651684238573e-05,0.00044374706423222526,0.9945105173286823,0.004979016094003707,2
0.0008764392452556838,0.052233067560896074,0.5126159292693635,0.4342745151813895,2
0.6864513506310705,0.28583473312654656,0.003204653728949398,0.02450923671579826,1
5.401136824653664e-05,0.00022918644647697072,0.996797608508967,0.0029192261547290707,2
2.9964887017346313e-05,9.047043708742792e-05,0.998815691280521,0.0010638467828318625,2
4.998804200078667e-05,0.00018396934730119705,0.9942554316960631,0.005510599312392958,2
7.329346339667222e-05,0.00046000165068842033,0.9915199187361263,0.007946758268318888,2
0.00019669058058152325,0.002308615289961036,0.9512935787262439,0.046201138578593814,2
0.0003487004781426909,0.007591507401118315,0.7096326788806132,0.28242719345610334,2
0.00014892645190952826,0.0007341694596799612,0.9908462880533289,0.008270542463508595,2
4.206507819075778e-05,0.00013950710377734927,0.9979498632164889,0.001868515776957027,2
0.0008505357561518295,0.020042364289370125,0.46922085972538047,0.5098862286108485,0
0.00013051905117937988,0.0006111075964440411,0.9909240345543857,0.008334282697447414,2
4.358518884085841e-05,0.00019391458240232548,0.9967795048364465,0.0029830060035668004,2
0.0006863586133637353,0.017354979086694793,0.5236629795331703,0.4582957166087052,2
0.04963003785134295,0.4719636190470357,0.017079943516751066,0.4613264394454764,1
0.0020597382864250644,0.6534011126854355,0.03696834794991023,0.3075707953505952,3
0.0020286568711411824,0.6197874235463258,0.041047776799356936,0.3371361556819938,2
0.8119918280353234,0.17099421502654544,0.0009299507857456379,0.016084011367791883,0
0.09589401693060422,0.7098227885238982,0.004418939431831081,0.18986423648721504,1
0.0014928775315655694,0.7117135002918049,0.04059085066283676,0.2462027717466234,1
0.03507282388959032,0.7758491393655098,0.0056194441990465365,0.18345861536325642,0
0.00011352344644080742,0.0005999446061446252,0.9735024937623228,0.025784050280643678,2
0.00016824108046382678,0.0006147430893001406,0.9542725906870615,0.044944428501756485,2
0.016287826962396453,0.25413833897540455,0.13841570001511366,0.5911581116953435,2
0.0003392980831148317,0.00515473602494009,0.7492587187970364,0.24524723892837388,2
9.24459235989833e-05,0.000684502724631997,0.9901873265123274,0.00903566435004035,2
0.0007825279851861377,0.006173111362967633,0.9626203062357035,0.03042402193626781,2
4.2623201901243386e-05,0.00017155864195744284,0.9950603723773088,0.0047254751817048255,2
0.028511786304543464,0.275042388882111,0.08303484514636297,0.6134109588053569,1
2.8971516226659195e-05,0.0001374658076987038,0.9969703292768018,0.002863183923488518,2
5.46523075268694e-05,0.0004024044390431799,0.9911783007670056,0.008364669382729287,2
0.00012049726789943706,0.0007715348410113258,0.9783441123893788,0.020763850661743577,2
0.9079016390773648,0.08591401127611417,0.00044253733635038803,0.005741849563073698,0
6.494501953978255e-05,0.0004634925614110829,0.9899699099041624,0.009501628156435769,2
0.00013147064907206266,0.0008731738691147361,0.9823223015333655,0.016673019661225103,2
0.00014370679152433635,0.0015169711455382013,0.9730321292594166,0.025307161176388437,2
4.674901796011731e-05,0.0001713030137640888,0.9945625349195787,0.005219430693621844,2
0.0003655621905740283,0.006475709224225547,0.8133959344882221,0.1797627592364102,2
0.016775910938814097,0.424053052565872,0.10562009504252812,0.45355094890336634,3
0.0001029931464172804,0.0009373269968473936,0.9857980045333512,0.013161623425433566,2
0.47251804293224114,0.4774326889799876,0.0024963868633326057,0.04755290827935942,1
0.008768712563353298,0.3449055346249984,0.1408276004821356,0.5054981433888159,3
0.019392323111675724,0.5652520737338314,0.021048219827642444,0.3943073198106509,1
0.058356993961281065,0.724707066160111,0.007911969110416991,0.20902395344559102,1
0.0001339578989312566,0.000476996434139992,0.9528018100052098,0.046587247239222786,3
0.00041405305600533796,0.008683684021966804,0.7731116298841586,0.2177906291554183,3
3.5139512862386664e-05,0.00016297721425860608,0.997309831396017,0.0024920023210422064,2
0.00017633148524039932,0.0014952416019656796,0.7785964996539336,0.21973191984902513,2
0.0008195453044201418,0.09574829256564772,0.24890559536889234,0.6545265694269506,3
0.014418365833734528,0.5047083243275573,0.06793666330025011,0.41293663871534836,2
4.248342771245693e-05,0.0001594627793988891,0.9971233107763309,0.002674686390690022,2
0.00620169959924723,0.4416293531780534,0.11988711164908188,0.4322818270985821,3
5.201339422077081e-05,0.00039466575547810075,0.9940829621703043,0.005470332183869539,2
4.789639984074004e-05,0.00028950806313682146,0.9943697623877055,0.005292816044268222,2
0.0005379681413664046,0.015953108741456105,0.5029368433019688,0.48057206776622297,2
0.000426631800211581,0.04590150919041512,0.11789301376951436,0.8357788870911673,3
3.445791866111277e-05,0.0001355098280501646,0.9965135712794982,0.003316489923370748,2
0.0003387516683691756,0.0046808667552180536,0.7673074181684422,0.22767299097511878,2
9.710799031556355e-05,0.0003319891362268326,0.992654004811703,0.006916949216102125,2
0.00010383051902531127,0.0003861911207832977,0.9879197558706061,0.011590214244470112,2
0.028609632797933087,0.6520453765193813,0.008470898847342178,0.3108740689248081,1
0.00012823265345603463,0.0011523957401748009,0.9726754661153298,0.026043891931564634,2
0.0006456846079766396,0.015665610105774157,0.7006192162895462,0.2830694534783884,3
0.06802418315922729,0.6364541550277,0.005895192220560517,0.2896264253546899,1
7.388037761171543e-05,0.0003058460080923721,0.9925506942092666,0.0070696068819557,2
4.2624890536154215e-05,0.0001306647957643623,0.9969946912962662,0.002832004017319061,2
3.420341856104789e-05,0.00011536080901261544,0.9972520819406796,0.0025983184291197272,2
7.116191774437441e-05,0.000831942274092993,0.9903262512694495,0.00877057012603945,2
0.001255353341036261,0.09254411048359597,0.30874012532057427,0.597460424778066,2
0.773724645248292,0.19054136930505453,0.0013389898738901053,0.03439502761025991,0
0.01584353330410993,0.5462729898901083,0.012946921122313234,0.42493654283121696,1
0.00012227581859681612,0.0005652480240329893,0.9765785666024888,0.022733890742165398,2
0.0003327615725173186,0.015455630002885596,0.7048561396984777,0.27935548753883543,2
0.0034926125912954657,0.37202795861784504,0.14298566506946558,0.4814937617656165,2
0.0005266596935012106,0.11273274109871556,0.23404985251631008,0.652690785120171,3
0.0005945511758067248,0.12011502821172484,0.23087892345810745,0.648411515594548,3
0.012044026938528143,0.4217629132169057,0.04512958541473968,0.521063467724304,3
0.8667689995906667,0.12084989902766856,0.0010338906654640114,0.011347267457028597,0
0.7916611087684646,0.1559912613567503,0.005228128726044955,0.047119488296488564,0
0.0011439536823819884,0.15380255183761585,0.13975856678292814,0.7052949442047666,3
0.006655079077612341,0.3749115797967094,0.08325946670882842,0.5351739211692431,1
0.0001677557056749606,0.0013882987643553213,0.9709998377320425,0.027444171971873366,2
0.03443889927831611,0.6898778367642955,0.006429377377825969,0.26925385752229813,1
0.0004895931434994847,0.012850027283796129,0.5264058601657371,0.46025454144438777,3
0.0002818959125750251,0.005271540454205839,0.8186242228797042,0.1758223156543716,2
2.9712153062626236e-05,8.343220800762234e-05,0.9992074157538655,0.0006794145821941179,2
4.5869512090283776e-05,0.00019030966918811936,0.9945304192722176,0.005233427732675415,2
4.2451968731387084e-05,0.00020417649446806378,0.9947749638855663,0.004978388754844667,2
0.0012987966863875456,0.013326544144575823,0.8083689824023637,0.17700562996771355,2
0.0002660245496999249,0.0011121112003462236,0.9932268496840095,0.005395024513633525,2
0.00047444727773705267,0.007491917135196544,0.7842639298062095,0.20776970211377419,2
0.00015540024506331484,0.0014598387621682426,0.9564289158878811,0.04195579468250103,2
0.009264084889893734,0.2832751581458155,0.13077668989723518,0.5766840542148041,3
3.5906740873389024e-05,0.00014480049656158219,0.9962483855928337,0.0035709202242545325,2
2.840192016471149e-05,0.00011553682405399933,0.9987946607056776,0.0010614533044344427,2
5.60390818380084e-05,0.0003043867906401648,0.9932179049954544,0.006421682793405495,2
0.7987675603252649,0.17429960259381605,0.0011111925858237985,0.0258216122713341,0
0.008352705748645894,0.22613421920708573,0.10065982677647271,0.6648532348567506,1
0.00045683360630316487,0.18391818576371172,0.048734152038675094,0.7668908010823695,1
0.0008008681867217101,0.01696276842658951,0.5215198678826841,0.4607164901023337,2
0.00013206525040751455,0.0010484673679815868,0.9686516969723247,0.030167710944339843,2
0.0005631112665238318,0.019875240359098316,0.7395205216580109,0.2400411061341381,2
4.43819868728257e-05,0.0001955117632049756,0.9941442918271814,0.005615818289912152,2
0.0002607852186740381,0.001594740960013448,0.8739299364398162,0.12421451619390773,2
9.52273654605964e-05,0.0008420155359845505,0.9765151731080384,0.02254760232156407,2
0.0004030202091964365,0.003860957568207825,0.675476240369,0.3202597628546152,2
0.0006316708290722026,0.02470608474546873,0.3997234455414541,0.5749387510722322,2
0.0004379373556448081,0.0046986658762766375,0.6937656118861371,0.3010977790495339,2
0.002261147588588889,0.003781918982451917,0.8167411466362436,0.17721574874818846,2
0.0001728912410206629,0.0021382970755728994,0.9198493847238263,0.07783946834231667,2
0.0035681669945496824,0.10394169785241872,0.03720275875949225,0.8552873868243521,3
4.4712273683448274e-05,0.00021523113359220072,0.9950779759591477,0.004662138680439007,2
0.00024595849150266653,0.0019943947857890914,0.8387024889864314,0.15905713324249302,3
0.0024838063995145246,0.03703584436747122,0.37496329501506065,0.5855170613891374,3
0.0004956443701583802,0.009263758973399566,0.8081192150724126,0.18212135085038442,2
0.011771000996497236,0.39202162061317447,0.11032813237522945,0.4858792564459117,3
0.0007539817858389556,0.005705461132728519,0.7077738099369051,0.28576675947290997,2
0.00036950863942743526,0.003376057349570892,0.9019875134415652,0.09426685755382273,3
0.007068809392205758,0.05192946062717503,0.4808619986497746,0.4601397313308446,3
0.0006846584953005854,0.0312577831682622,0.39216733664209785,0.5758901914612803,3
0.009634102300396765,0.34375555400011987,0.16020964610747376,0.4864007134244934,3
6.821701945179216e-05,0.0002851289001661114,0.9881560554855856,0.011490628271972432,2
0.00033053382007426407,0.001815185838822998,0.8763366442204654,0.12151769746569116,2
0.0007327018495068844,0.1513271947881924,0.26454997538289815,0.5833901072458337,3
0.0007153903895908505,0.44167166948106706,0.04452616546217082,0.5130867101032338,1
5.981252856431789e-05,0.00041672217663993056,0.9905480315013879,0.008975425229605778,2
3.719223693139739e-05,0.0001666802262325031,0.9975358944568711,0.0022602598911412993,2
0.0006155482708844362,0.0145501720989713,0.67360164693441,0.3112326251170968,2
0.00040162843053159856,0.0050408614904231454,0.8148611814216334,0.1796963013405565,3
2.8235801051046916e-05,9.771424350152863e-05,0.9987667640790624,0.001107258635927303,2
3.4366433535337664e-05,9.344226387441248e-05,0.9984407115018792,0.001431420588240372,2
0.000130655902131366,0.0006403850204350235,0.9904982589778661,0.008730713819113061,2
0.000185560600690736,0.0004979119211943724,0.9562535569255634,0.04306291822677492,2
0.000843332887392835,0.004946503492968804,0.8620433304324058,0.1321668507193801,2
0.00027776654960355005,0.002316332883164685,0.8043886704718902,0.19301729049161048,3
3.1769142187629076e-05,0.00023263178800311587,0.9930060574148328,0.006729568025229539,2
9.233104061112378e-05,0.0004514466943613835,0.9865773499998433,0.01287881219924374,2
3.018480193062253e-05,8.207240181206235e-05,0.9989658641023427,0.0009218987399054093,2
0.00033639367691553544,0.003978615321483437,0.7589865547431294,0.2366984228765304,2
0.0006500330984936279,0.06506613998983016,0.39558200474754224,0.5387018245855726,3
0.00010493403225756437,0.00040452793842210794,0.9616687605256441,0.037821787230176304,2
0.00041654310954773255,0.00956063382721924,0.7639445396380078,0.22607826992104788,2
0.0005175577372431555,0.04548322119097987,0.4219483246677571,0.5320509147161501,3
0.0001462037377306782,0.00119870817372136,0.9735100910508313,0.025144967995004187,2
0.45851384464257494,0.444196876206518,0.009163143771729308,0.08812613090882943,1
0.0001236755854882873,0.0007997196450385245,0.985471351766863,0.013605249873948424,2
0.0010246841690824474,0.1957776802267281,0.23008374747417273,0.5731138904932477,3
0.0004743138397465617,0.004321268693477709,0.8422796556885472,0.1529248098344733,3
0.004462012245621505,0.023489104889496615,0.3609918709771073,0.611057032656268,3
0.01938928994536915,0.2728194768334884,0.1362093113155008,0.571581914082532,2
0.0005973963411161652,0.011777990543480157,0.485908442033158,0.5017161802674146,2
0.0005135037499609841,0.024754532960171924,0.5230593486780992,0.45167263206242464,3
0.00014730697154550224,0.0014640462940750322,0.968852496058896,0.029536116559973312,2
0.0011168865495078764,0.019932910872204314,0.9074133556708744,0.07153688579013083,2
0.0005643751922342961,0.006871517343215133,0.7628713514795213,0.22969280491438898,2
0.0691834178594098,0.5582086228074724,0.027846124546993332,0.34476184223670503,1
0.0018055096551691644,0.03429191866723194,0.5626831207591942,0.40121947332835395,2
0.002940881861642034,0.028757537947414237,0.9235347107344124,0.04476691304242782,2
0.03319927627052704,0.6432040808142331,0.11647649101466037,0.20712015897863106,1
0.0007543963251772435,0.1773606551193952,0.1480596186446476,0.6738252910513456,3
0.036205236962566535,0.6852890899620365,0.034038655153900275,0.24446707678108334,3
0.00010484644657490789,0.0006914329671298475,0.9759044550324472,0.023299254529317203,2
0.0007040762165794395,0.007594334005522715,0.7841460305931747,0.20755558740379723,2
3.2738744170432224e-05,8.570817266767217e-05,0.998665226218255,0.0012162613696467314,2
0.036800310530113345,0.5118184660314073,0.03238915351922095,0.41899204831257464,1
0.020739741080446072,0.5558014467634973,0.04922933883879941,0.374229445750109,1
0.0034945143892516337,0.287701556880341,0.220201921501857,0.48860199083727307,3
0.006133479524489405,0.25573620059195423,0.2298970527599157,0.508233301955105,1
3.2090171670665265e-05,8.769967226249479e-05,0.9990103815895809,0.0008698146745000534,2
0.00013088586399471693,0.0007858480750808081,0.9859462335173518,0.013136987124134848,2
0.00010912765753972003,0.0008389381284591883,0.9755689902781706,0.02348299026039748,2
0.005397889966337286,0.18850237765092567,0.6754884730584547,0.1306112558783888,3
0.0009046987055571654,0.008237807173232286,0.8386792764417741,0.15217826977238263,2
0.04612768259598939,0.6499012230050536,0.06196563099858503,0.24200546191025593,1
0.6269119320559099,0.30378620231460635,0.0036580045184468396,0.06564384993516599,0
0.00013150477473924303,0.0009580423821587735,0.9908420522569878,0.008068410341718069,2
3.29740738712903e-05,0.00012333992367634465,0.9989879845997891,0.0008557164915442955,2
0.009418605738098797,0.3594579357956989,0.11502414620717909,0.5160993301404166,2
0.0010371849824248667,0.035683616834825134,0.4582763642249734,0.5050027945395485,1
0.0669806674609463,0.5574619163247225,0.01966820681136383,0.3558892243041284,1
0.0009678841313082092,0.029994359414714362,0.5756459443757731,0.3933918495173718,2
7.200994979723532e-05,0.00037629957663997305,0.9957490382111454,0.0038026054823755333,2
0.000508247957111259,0.03348720050727885,0.6512214545979698,0.31478311159432926,2
7.065755998445266e-05,0.000361157534190857,0.9957731201707724,0.0037951265792368592,2
0.0016929512298766928,0.09799749820575572,0.4575503333766878,0.4427592437769393,1
0.029444397435027202,0.5901146321865179,0.028286101392980545,0.3521548764360549,1
0.0004363460287425706,0.0859415507466251,0.3688093974580673,0.5448127076874179,2
0.00017758185575643564,0.0012464408882127715,0.9628690450873837,0.035706939572661536,2
0.010464054993614327,0.7206576664768687,0.00824486105993198,0.26063340955334313,1
0.006655662554253028,0.03196160687155879,0.5838057661017597,0.3775769493850027,2
0.0006818399373844607,0.02333346015913739,0.6637834213156888,0.3122013111142302,3
0.034755746231164966,0.5402069565304901,0.04600855493535152,0.37902873559747075,1
4.247681267777456e-05,0.0001605124474325747,0.9974614603911801,0.002335547815948651,2
0.00032539439811067497,0.0032599783536449434,0.9072015496739247,0.08921310687605619,2
8.855674938970102e-05,0.0005576513469019807,0.9884993361481029,0.010854444943532406,2
0.01984190486883077,0.7234272736377142,0.01034285787367911,0.24638792971963416,1
0.0011136340845457368,0.038101637828514556,0.9170695767463155,0.04371517816271449,2
0.0008959109060787919,0.01175495341731757,0.7498966898377397,0.23745244732898008,3
5.1803325253768585e-05,0.0001925678450138735,0.9978867703364891,0.001868875683420787,2
0.00010067366885502115,0.00042380212706763005,0.9845616563737221,0.014913816267099011,2
3.3747031372073146e-05,0.00020083586476811544,0.9951951618232011,0.004570271734509307,2
2.6401499897045867e-05,0.00011417718868637385,0.9989830955109354,0.0008762794126134378,2
0.023919453098868754,0.15083059821633238,0.4197294213908086,0.40552052207858386,3
0.0002753556279652387,0.0022105245097401695,0.917147481420179,0.08036664786593578,2
8.092795360843094e-05,0.0005745626164330021,0.9946365818325301,0.004707923856130957,2
0.0019740475016264162,0.046485988726867315,0.41282047864477234,0.5387194553244115,2
0.0006581624938342129,0.0033130299462914153,0.9341567954203764,0.06187204002096741,2
0.14326882013141656,0.11803007452394479,0.2535920765502082,0.48510906008686894,2
0.00045981367619372536,0.014683596558459671,0.5919223059647833,0.39293423956274093,2
0.0004230507368774873,0.0203308650767696,0.5881748767733698,0.3910711918948207,2
0.03940630155324334,0.4932069343176034,0.07279554855397392,0.39459122153564385,3
0.4195769264102829,0.5556729889640237,0.0021868509512093085,0.022563179355094977,0
0.3354531840742888,0.602889359803879,0.010926458716217306,0.050730999827053556,1
0.00013756612311129806,0.0004868946697976654,0.9691168607549615,0.030258632971573683,2
0.0007988506877395999,0.01812630369698349,0.9481709666272039,0.032903884075422586,2
0.13851259187563006,0.5363428997751996,0.009028161171439352,0.3161163540695181,1
0.06207180113965146,0.4799074904512318,0.2397534664826418,0.21826722404508136,2
0.003283823202028891,0.05765674663189195,0.8148285997778734,0.12423086042335878,2
0.00018730819366062705,0.001969147159517063,0.8551986449765732,0.14264492307846002,2
0.00049816433287964,0.25834877531560413,0.10809935839055687,0.6330536746382833,2
0.00013158377764639918,0.0008992815900603294,0.9861011675011809,0.012867994721543635,2
4.406415769215976e-05,0.00016144245704461513,0.995477373129549,0.0043170924360902575,2
0.00011846333384943637,0.000872432667217752,0.9692961187817823,0.02971296007144092,2
0.006136418037420827,0.2996928861080072,0.10381416827606775,0.5903565299999428,1
