target,prediction_0_for_long_1_for_short
1,0.9766292
1,0.6097493
0,0.01329619
0,0.021768302
1,0.98839045
1,0.8189054
1,0.06330514
0,0.006367564
1,0.99246174
1,0.8214815
1,0.8292098
0,0.023919398
1,0.9739261
0,0.40892678
1,0.9953542
1,0.8752173
0,0.03147754
0,0.6056758
1,0.9921754
1,0.98174876
0,0.49737662
1,0.8070641
0,0.06499902
0,0.09687107
0,0.007084038
0,0.040470224
1,0.93553704
1,0.9947313
0,0.007510219
1,0.98357165
0,0.08831966
1,0.59280735
1,0.99621624
0,0.3022817
0,0.090789124
0,0.0022185852
1,0.9853006
1,0.97413707
1,0.99230015
0,0.030935986
1,0.87678754
0,0.32189295
0,0.6765573
0,0.09504036
0,0.009927871
0,0.8497275
0,0.012117995
1,0.098579034
1,0.997931
1,0.22185028
1,0.9947537
0,0.49540702
0,0.22148459
0,0.08686577
0,0.25684583
1,0.8688321
0,0.009010281
1,0.82401955
1,0.9980033
1,0.91678375
1,0.52736
1,0.6678397
0,0.16145551
1,0.9921417
0,0.29043302
1,0.97965115
0,0.008619422
0,0.4076728
0,0.0077423668
1,0.97766864
0,0.020492803
1,0.98714894
0,0.004882224
0,0.016351966
0,0.11830473
1,0.9974663
0,0.012097484
0,0.04710024
1,0.7468907
1,0.7379829
1,0.89247006
1,0.9971085
0,0.09101332
1,0.9955214
1,0.95497596
1,0.5987524
0,0.023269892
1,0.9959143
0,0.120420866
1,0.42864558
0,0.0011798661
1,0.9994357
1,0.88585705
0,0.015770772
0,0.010708251
1,0.9991485
0,0.04591495
1,0.88848084
0,0.024686534
0,0.02433289
1,0.19875757
1,0.96214783
1,0.18313505
1,0.9933703
0,0.5886572
1,0.99594325
1,0.98955137
1,0.9882896
0,0.021268167
1,0.99827754
0,0.006384266
0,0.096738085
1,0.8312448
1,0.9924615
1,0.5721785
0,0.71282583
1,0.94832873
0,0.48225346
0,0.0060029016
1,0.9976826
0,0.0078748325
0,0.009892915
1,0.977086
1,0.9620509
0,0.088003814
1,0.9575725
1,0.9972115
1,0.9940871
1,0.536323
1,0.9981108
1,0.98201364
1,0.9928115
0,0.0054639573
1,0.9917012
1,0.9876017
1,0.99338394
1,0.7797644
0,0.001532928
1,0.9320607
1,0.99514586
1,0.9953159
1,0.9984131
1,0.07834906
0,0.004125857
1,0.9958717
1,0.9763015
1,0.9828116
1,0.99007845
1,0.85791457
1,0.99352115
0,0.0032700594
1,0.85543776
1,0.87547183
1,0.9969619
0,0.0014776222
1,0.8652395
0,0.0017110214
1,0.9657073
1,0.9792484
1,0.88199615
0,0.0008793322
1,0.99932075
1,0.98701316
1,0.98929834
1,0.7529931
0,0.011910576
0,0.39209718
1,0.56274664
0,0.72819537
0,0.07845551
0,0.013180047
0,0.011880552
0,0.3445498
1,0.8900424
0,0.38311243
1,0.98851377
1,0.79683167
1,0.86619294
0,0.3505594
1,0.86116827
1,0.9974956
0,0.10132139
1,0.9992747
1,0.34070483
1,0.98430866
0,0.9475562
0,0.07303342
1,0.99830997
0,0.009752807
1,0.9892001
1,0.9986987
1,0.94612783
1,0.9991736
1,0.9905393
0,0.047067117
0,0.03398005
1,0.9861994
1,0.44821495
0,0.13313621
1,0.9925701
1,0.7979738
1,0.76126724
0,0.2855479
0,0.4604363
0,0.02055335
1,0.98752415
1,0.9580702
0,0.026715107
0,0.019871904
1,0.5649113
0,0.0040103733
0,0.19329707
1,0.43792808
1,0.9335361
1,0.96519667
0,0.0012895648
1,0.5402435
0,0.06994038
0,0.1008237
1,0.2923507
1,0.78009164
1,0.030818304
1,0.58702934
0,0.055622905
1,0.41774818
1,0.86653453
1,0.9997905
0,0.39914626
1,0.99722785
0,0.39387235
1,0.9941527
1,0.30090472
0,0.42553604
1,0.11203476
0,0.18489367
1,0.8988697
0,0.007683509
0,0.29631165
1,0.925166
0,0.00594956
1,0.1621798
1,0.91142905
0,0.8898274
1,0.97689635
1,0.16349247
1,0.5943412
0,0.0026001118
0,0.011499636
1,0.9956458
0,0.0027159217
0,0.15826392
0,0.010474981
1,0.99757165
1,0.9936819
1,0.9908728
1,0.99473476
0,0.7996788
0,0.04072135
1,0.88495314
1,0.9168732
1,0.93173987
1,0.9990067
1,0.5295975
1,0.9640498
0,0.1052165
1,0.9982999
0,0.0033006507
1,0.9259231
1,0.6634323
0,0.050063256
1,0.971975
0,0.1259458
0,0.005164753
0,0.2000193
1,0.8761555
0,0.06795501
1,0.7849734
1,0.9980501
1,0.43671986
1,0.9800199
0,0.0025222842
1,0.9834878
1,0.5448698
0,0.0410068
0,0.00483065
1,0.9940369
0,0.004545365
0,0.14316748
1,0.2007323
0,0.6227865
0,0.15152517
0,0.00849932
1,0.8029032
1,0.9586307
1,0.99269205
0,0.02082063
1,0.2863456
0,0.002560983
0,0.0011105832
1,0.99702364
1,0.9899957
1,0.9948973
1,0.8140944
0,0.031072207
1,0.99823356
0,0.035666373
1,0.9695356
0,0.102270335
0,0.0025175847
0,0.052883886
0,0.0019936734
1,0.9380165
0,0.009834424
1,0.98729473
1,0.9942631
0,0.04242733
0,0.10762471
0,0.101553656
1,0.99861264
1,0.9740879
0,0.04809592
0,0.6602518
0,0.8780251
1,0.9516795
1,0.96935654
1,0.82188565
1,0.9906784
0,0.0027483315
0,0.5912004
1,0.9371135
0,0.73336196
0,0.69598293
1,0.99472505
1,0.7978988
0,0.28045735
1,0.4539284
1,0.9387125
0,0.036270935
1,0.9954041
1,0.8045212
0,0.15554552
1,0.99934
0,0.06968681
0,0.08353569
0,0.100083284
0,0.6152783
0,0.0014056037
0,0.93596417
1,0.90665406
1,0.8933299
0,0.019408034
1,0.9950073
1,0.36111557
0,0.005468092
0,0.72077197
0,0.007198179
0,0.076582104
1,0.73136824
0,0.1744353
1,0.8840734
0,0.5563125
1,0.9963959
1,0.98575145
1,0.95958537
0,0.022096498
0,0.4061497
0,0.023573156
0,0.04344771
1,0.8023939
0,0.13165224
0,0.0032693446
1,0.38274512
0,0.02287532
0,0.030806337
1,0.2519537
1,0.9951232
1,0.91682446
1,0.96723026
1,0.97222936
0,0.0018409351
1,0.9043821
1,0.9909322
1,0.97705597
1,0.9916482
0,0.19487588
0,0.012337082
0,0.0013093381
1,0.97913945
0,0.34675407
1,0.5069202
0,0.022629479
0,0.2713638
1,0.9955253
0,0.018889321
0,0.002396065
1,0.9982424
0,0.5169652
1,0.88734317
0,0.24412322
1,0.9957883
0,0.13093866
1,0.9974794
1,0.057782084
1,0.9983884
1,0.9801728
1,0.65485793
1,0.93063045
0,0.042786002
1,0.6197104
1,0.99264526
1,0.7129346
0,0.059490744
0,0.84674007
0,0.025649784
1,0.8566936
1,0.87631357
1,0.84961444
1,0.9964629
1,0.91566294
0,0.006056411
1,0.9605059
0,0.37217695
0,0.014370741
0,0.012748044
0,0.0036631064
0,0.84106505
1,0.95539296
1,0.9301241
1,0.854944
0,0.09581524
1,0.7214319
1,0.9887462
0,0.07569845
1,0.99771214
0,0.1134728
1,0.99852496
0,0.04207191
1,0.9755652
1,0.9834396
1,0.9115483
0,0.0020699105
0,0.05051136
0,0.07581859
1,0.90341717
0,0.032760072
0,0.004855507
1,0.22704057
0,0.92592436
0,0.0016127542
0,0.09501992
1,0.9932152
1,0.97963345
1,0.98203766
1,0.99657494
1,0.9882813
0,0.0073038223
0,0.0070439465
1,0.31534454
0,0.006813898
0,0.1384148
0,0.11367481
1,0.9949562
0,0.033249408
1,0.996759
0,0.10008357
1,0.13832845
1,0.9163634
1,0.98837364
0,0.43122616
0,0.24883163
1,0.95234185
1,0.99515593
1,0.8887079
0,0.31779408
1,0.9886391
0,0.0016441278
1,0.9308774
1,0.9926685
1,0.9087072
0,0.035191048
1,0.8527763
1,0.2868532
0,0.0044831974
1,0.9520028
1,0.99766916
1,0.5570093
1,0.99830544
0,0.033022214
1,0.9671583
1,0.9415925
1,0.6973199
0,0.01579071
0,0.0100600915
0,0.39436102
1,0.95734006
0,0.0007294411
1,0.8150221
1,0.98322946
0,0.07308772
0,0.47580546
0,0.05331574
0,0.9181993
1,0.51876634
0,0.7746297
0,0.19376734
1,0.9987319
0,0.34569556
0,0.07612642
1,0.99058086
0,0.10089841
1,0.9963677
1,0.99282104
0,0.0010268736
1,0.9973557
1,0.9651328
1,0.9876494
0,0.017834133
1,0.9823376
1,0.97473323
1,0.97753763
0,0.105214424
1,0.90421903
0,0.00256805
1,0.78047746
0,0.005838173
1,0.9338281
1,0.84344554
1,0.9903031
0,0.0046353885
1,0.99442863
1,0.9329891
0,0.00042669775
1,0.99090755
0,0.13348806
0,0.021376165
0,0.026497891
0,0.544203
1,0.92580634
1,0.9730248
0,0.4061228
0,0.851582
0,0.6919257
0,0.8685512
1,0.18407206
0,0.005169884
0,0.0015386473
0,0.02741161
1,0.99973315
1,0.9141351
1,0.9431301
0,0.034955494
0,0.008681068
1,0.9827611
1,0.9575302
1,0.9535865
0,0.022232221
1,0.99820447
1,0.7818424
0,0.020936161
0,0.006177347
1,0.9667436
1,0.99712723
0,0.68882
1,0.8115529
1,0.81773174
1,0.989081
0,0.23026071
1,0.96416235
0,0.0031193115
1,0.8581128
1,0.95992917
0,0.027728299
0,0.75577885
0,0.07333697
0,0.11180461
0,0.16245979
0,0.004192844
0,0.34863514
0,0.005910744
1,0.94925743
1,0.9919045
1,0.88916475
1,0.99126655
1,0.67475456
0,0.061958294
1,0.9394908
0,0.0018053118
1,0.9949804
1,0.90426785
0,0.023577219
1,0.9210411
0,0.84835786
1,0.9890555
0,0.084961355
0,0.0060141594
0,0.11181898
1,0.99773645
1,0.43910438
1,0.9941757
1,0.9726422
1,0.8292968
1,0.9697771
1,0.9756231
1,0.998831
1,0.9939553
1,0.98759264
0,0.058132313
0,0.022186438
0,0.34398356
1,0.9405373
0,0.27804488
1,0.8460996
1,0.8308727
0,0.0031217914
1,0.6693191
0,0.0074619823
0,0.00774244
0,0.31814107
1,0.9941514
1,0.91256833
1,0.8942897
1,0.23621014
1,0.98739386
1,0.99929893
0,0.23958506
1,0.98772997
1,0.9964618
1,0.98706657
0,0.7932772
0,0.0015471316
1,0.99933124
0,0.0059218383
1,0.9965486
0,0.20008637
1,0.974894
1,0.9499094
0,0.05232733
1,0.98877805
0,0.67262405
0,0.08913909
0,0.038571596
0,0.9651569
0,0.07333045
0,0.05233816
1,0.99645483
1,0.95757973
1,0.9233331
1,0.9712766
0,0.09776163
1,0.76267475
1,0.8689782
1,0.8587756
1,0.9957853
1,0.95793235
1,0.9956462
1,0.97176117
1,0.819694
0,0.52439535
0,0.028535156
1,0.65660304
0,0.002868934
0,0.11085066
1,0.55997664
1,0.9210169
1,0.7836956
1,0.8217636
1,0.92145264
0,0.004753142
1,0.9906324
1,0.99127215
0,0.7608435
0,0.053696558
0,0.18814243
1,0.9933276
0,0.14988405
1,0.7941575
1,0.99440503
1,0.9877979
0,0.01904098
0,0.06365131
1,0.99635196
1,0.9860042
1,0.9707227
0,0.009804821
1,0.9688468
1,0.99487877
0,0.015536731
1,0.99553525
0,0.20764287
1,0.9992543
1,0.9956579
1,0.97849953
1,0.86779785
1,0.9937324
1,0.99943477
1,0.99468094
1,0.8959279
1,0.81786865
0,0.05698634
0,0.0012414355
0,0.010266339
0,0.01109702
1,0.801011
1,0.9480908
1,0.8893163
1,0.99885356
0,0.9197918
1,0.98919094
1,0.9536911
1,0.75621223
1,0.3564124
1,0.936839
1,0.9988624
1,0.984537
0,0.0020822464
0,0.002832733
1,0.9969337
0,0.021159958
1,0.8540882
1,0.22130588
0,0.0024614797
1,0.9937458
0,0.6182879
0,0.0012075998
1,0.98366934
1,0.99731535
1,0.5082803
1,0.99697113
1,0.9908467
0,0.009265908
1,0.9966974
1,0.8747568
1,0.26506963
1,0.96718276
1,0.8437678
1,0.57782865
1,0.2771174
0,0.15488563
0,0.007575875
0,0.10038629
0,0.010639177
0,0.016395995
1,0.9962275
1,0.9851805
0,0.029044006
0,0.008917383
0,0.6815154
1,0.9739329
0,0.006619267
0,0.003036188
1,0.8769087
1,0.9102641
1,0.9166326
1,0.9857465
1,0.89189494
0,0.5081013
0,0.39151448
0,0.22563453
1,0.8991351
1,0.21105634
1,0.9933535
1,0.8973136
1,0.99680495
0,0.04173823
1,0.9920284
1,0.35842568
1,0.13170011
0,0.0073294123
0,0.0034745734
1,0.99505013
1,0.9242761
1,0.9980282
1,0.98663867
0,0.0014733977
0,0.15749112
0,0.54959387
1,0.59858143
1,0.99246216
1,0.84985375
1,0.94246906
0,0.076316155
0,0.5379469
1,0.9936179
1,0.99194795
1,0.14923948
0,0.034866955
1,0.87086517
0,0.72155535
0,0.00948579
0,0.98752594
1,0.8223931
1,0.109876
1,0.9954437
1,0.9973405
1,0.99845934
1,0.9945919
1,0.49603695
1,0.021751164
0,0.21887475
0,0.0036274665
1,0.4916179
0,0.044596124
1,0.9560625
1,0.39988783
0,0.03562293
0,0.006814747
1,0.7882708
1,0.85306317
1,0.9814647
0,0.78601223
1,0.9883725
1,0.99156755
1,0.9816845
1,0.9747059
1,0.88678795
0,0.039510686
1,0.99293303
1,0.9684553
1,0.99484175
1,0.9929924
1,0.9316566
0,0.091873504
0,0.014338231
0,0.10734829
0,0.13355894
0,0.035632502
0,0.002302499
1,0.03028209
1,0.99466264
0,0.84748685
1,0.9997359
1,0.9886079
1,0.929501
0,0.0009936028
1,0.20243774
1,0.7437829
1,0.96656567
1,0.8197799
0,0.094403274
1,0.99277824
1,0.28300104
1,0.93287706
0,0.0009571845
1,0.99153465
0,0.004551315
0,0.3303098
0,0.035869192
0,0.0111475615
1,0.9950047
1,0.8705242
1,0.99831593
1,0.8396577
0,0.0064956015
1,0.99473995
1,0.99260473
1,0.9943321
0,0.23672289
1,0.85669154
1,0.9503328
1,0.9674269
0,0.10756979
0,0.0045870566
1,0.97586787
1,0.98653686
0,0.28847018
1,0.9744813
1,0.9904398
1,0.9969013
1,0.28183562
0,0.0064153154
0,0.0031794007
1,0.7584182
0,0.54153866
1,0.85986394
1,0.9924298
1,0.74854875
1,0.97379714
1,0.26381537
1,0.9899914
1,0.9673254
0,0.013234761
0,0.02930738
0,0.4939876
0,0.0095250895
0,0.7260762
1,0.9984768
1,0.9988871
1,0.98064214
1,0.9072897
1,0.99753225
0,0.6000386
0,0.6940799
1,0.9884969
1,0.82992953
0,0.008531438
1,0.9976591
0,0.0107831685
1,0.9845159
0,0.11522959
0,0.0034921018
1,0.59479135
1,0.9891533
0,0.0068556042
0,0.015727503
1,0.5061369
1,0.16294913
1,0.93309623
0,0.6675809
1,0.977844
1,0.5508984
1,0.9525443
0,0.0025328116
0,0.06690648
0,0.008413733
0,0.0047773733
0,0.72423774
0,0.026056439
0,0.0044532665
0,0.05529983
1,0.9989008
0,0.009330649
1,0.078211844
0,0.022887062
0,0.17028385
0,0.19238745
1,0.084036425
0,0.06555709
0,0.27531534
0,0.025672633
0,0.49224898
0,0.18336914
1,0.9946207
1,0.7139389
1,0.99404645
1,0.8256188
1,0.9772824
0,0.04516617
0,0.79591304
0,0.00083163317
0,0.0097929435
0,0.009136268
